file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s05/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.0016188621520996094,0.00885915756225586,0.0006818771362304688,0.011159896850585938,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/s05/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.0008504390716552734,0.0032372474670410156,0.0006539821624755859,0.004741668701171875,11,2,2,4,2,2,11,10,3,25,0,542,8607
oliveira/s05/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.0018208026885986328,0.007949352264404297,0.0006723403930664062,0.010442495346069336,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/s05/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0008358955383300781,0.003217458724975586,0.0006628036499023438,0.004716157913208008,10,2,2,5,2,2,9,9,3,19,0,537,8578
oliveira/s05/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.0012760162353515625,0.005372524261474609,0.0006551742553710938,0.007303714752197266,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/s05/randm05.02.02.02.020_0030.01.aba.beta,True,4,3,0.0019443035125732422,0.008743524551391602,0.0006737709045410156,0.01136159896850586,17,4,2,5,2,4,32,10,3,84,0,545,8639
oliveira/s05/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0009484291076660156,0.0037221908569335938,0.0006895065307617188,0.005360126495361328,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/s05/randm05.02.02.02.020_0030.03.aba.beta,True,3,3,0.002971649169921875,0.01062321662902832,0.0007023811340332031,0.014297246932983398,25,3,2,5,2,3,112,11,3,215,0,563,8853
oliveira/s05/randm05.02.02.02.020_0030.04.aba.beta,True,4,3,0.0017368793487548828,0.008049249649047852,0.0006811618804931641,0.010467290878295898,15,4,2,5,2,4,25,12,3,67,0,561,8764
oliveira/s05/randm05.02.02.02.020_0030.05.aba.beta,True,3,3,0.0012841224670410156,0.005591392517089844,0.0006730556488037109,0.00754857063293457,13,3,2,5,2,3,14,11,3,37,0,543,8600
oliveira/s05/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.00032067298889160156,0.00157928466796875,0.000682830810546875,0.0025827884674072266,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/s05/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0002593994140625,0.0009737014770507812,0.0006449222564697266,0.0018780231475830078,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/s05/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0002593994140625,0.0009632110595703125,0.0006451606750488281,0.0018677711486816406,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/s05/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0002713203430175781,0.0009760856628417969,0.0006673336029052734,0.0019147396087646484,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/s05/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0002613067626953125,0.0009667873382568359,0.0006411075592041016,0.00186920166015625,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/s05/randm05.02.02.04.020_0030.01.aba.beta,True,10,5,0.009696483612060547,0.07836151123046875,0.0009388923645019531,0.08899688720703125,60,10,3,6,0,16,203,22,10,576,0,780,11578
oliveira/s05/randm05.02.02.04.020_0030.02.aba.beta,True,7,5,0.006033182144165039,0.043570756912231445,0.0007524490356445312,0.050356388092041016,38,7,3,7,0,10,79,21,7,254,0,632,9474
oliveira/s05/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.0022988319396972656,0.01197671890258789,0.0007197856903076172,0.014995336532592773,22,4,4,6,0,4,36,16,5,130,0,588,8919
