horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0014619827270507812,0.027333498001098633,7.867813110351562e-06,0.028803348541259766,4,1,4,2,3,2,2
2,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.008949995040893555,0.04659461975097656,3.457069396972656e-05,0.055579185485839844,8,3,6,4,11,17,28
3,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.006367683410644531,0.04038238525390625,3.4809112548828125e-05,0.04678487777709961,8,3,6,4,11,26,55
4,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.006369113922119141,0.04137110710144043,4.4345855712890625e-05,0.04778456687927246,8,3,6,4,11,37,99
5,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.008736848831176758,0.046526193618774414,6.771087646484375e-05,0.055330753326416016,8,3,6,4,11,50,164
6,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.008470535278320312,0.050145864486694336,7.05718994140625e-05,0.05868697166442871,8,3,6,4,11,65,254
7,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.0051348209381103516,0.043408870697021484,8.940696716308594e-05,0.04863309860229492,8,3,6,4,11,82,373
8,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.006189823150634766,0.04888796806335449,0.00010919570922851562,0.05518698692321777,8,3,6,4,11,101,525
9,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.0058290958404541016,0.04113364219665527,0.0001430511474609375,0.04710578918457031,8,3,6,4,11,122,714
10,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.006249666213989258,0.04067254066467285,0.00018477439880371094,0.04710698127746582,8,3,6,4,11,145,944
11,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.007742404937744141,0.04785346984863281,0.00022864341735839844,0.05582451820373535,8,3,6,4,11,170,1219
12,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.009270429611206055,0.06434464454650879,0.0004048347473144531,0.0740199089050293,8,3,6,4,11,197,1543
13,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.01163482666015625,0.0628204345703125,0.00041794776916503906,0.07487320899963379,8,3,6,4,11,226,1920
14,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.011024236679077148,0.0561976432800293,0.00039958953857421875,0.06762146949768066,8,3,6,4,11,257,2354
15,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.010724306106567383,0.04715323448181152,0.0006756782531738281,0.058553218841552734,8,3,6,4,11,290,2849
16,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.009699821472167969,0.05309748649597168,0.0007224082946777344,0.06351971626281738,8,3,6,4,11,325,3409
17,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.0062334537506103516,0.04299116134643555,0.0005710124969482422,0.04979562759399414,8,3,6,4,11,362,4038
18,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.005927562713623047,0.04207730293273926,0.0007169246673583984,0.0487217903137207,8,3,6,4,11,401,4740
19,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.0070149898529052734,0.04040169715881348,0.0013816356658935547,0.048798322677612305,8,3,6,4,11,442,5519
20,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.007036685943603516,0.03984785079956055,0.0009465217590332031,0.047831058502197266,8,3,6,4,11,485,6379
21,AAL-benchmarks/SnL-3x3-20.txt,True,4,2,0.0067141056060791016,0.04247856140136719,0.0011293888092041016,0.05032205581665039,8,3,6,4,11,530,7324
