horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0015053749084472656,0.027028799057006836,9.059906005859375e-06,0.02854323387145996,4,1,4,3,3,3,3
2,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0014874935150146484,0.010156869888305664,1.049041748046875e-05,0.011654853820800781,4,1,4,3,3,8,13
3,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.001898050308227539,0.011182785034179688,1.3589859008789062e-05,0.013094425201416016,4,1,4,3,3,16,37
4,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0015802383422851562,0.011214494705200195,3.0517578125e-05,0.012825250625610352,4,1,4,3,3,29,89
5,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0015912055969238281,0.01151585578918457,4.6253204345703125e-05,0.013153314590454102,4,1,4,3,3,48,184
6,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0017955303192138672,0.009729623794555664,5.4836273193359375e-05,0.01157999038696289,4,1,4,3,3,81,382
7,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.001032114028930664,0.008758544921875,0.00011539459228515625,0.00990605354309082,4,1,4,3,3,137,774
8,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0013914108276367188,0.008775949478149414,0.00019240379333496094,0.010359764099121094,4,1,4,3,3,234,1550
9,AAL-benchmarks/SnL-milton-16.txt,True,35,7,0.17642641067504883,0.9686825275421143,0.003077268600463867,1.148186206817627,154,31,258,66,1007,2950,18017
10,AAL-benchmarks/SnL-milton-16.txt,True,34,8,0.21546030044555664,1.242522954940796,0.004927396774291992,1.4629106521606445,216,29,453,81,1643,4431,30331
11,AAL-benchmarks/SnL-milton-16.txt,True,91,13,8.20595932006836,8.97570013999939,0.03269553184509277,17.214354991912842,743,81,1457,203,7414,25933,204320
12,AAL-benchmarks/SnL-milton-16.txt,True,201,17,43.92350220680237,84.5613808631897,0.19785070419311523,128.68273377418518,1662,188,2686,408,18572,136623,1265767
13,AAL-benchmarks/SnL-milton-16.txt,False,213,23,49.393768310546875,960.1666598320007,0.2024085521697998,1009.7628366947174,1750,193,3025,492,19485,130520,1192604
