horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0012869834899902344,0.0276186466217041,9.775161743164062e-06,0.0289154052734375,4,1,4,3,3,3,3
2,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0012927055358886719,0.011889457702636719,9.5367431640625e-06,0.013191699981689453,4,1,4,3,3,8,13
3,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0016632080078125,0.009375810623168945,1.239776611328125e-05,0.011051416397094727,4,1,4,3,3,16,37
4,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.001209259033203125,0.010137557983398438,3.075599670410156e-05,0.011377573013305664,4,1,4,3,3,29,89
5,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0012221336364746094,0.008925199508666992,4.00543212890625e-05,0.010187387466430664,4,1,4,3,3,48,184
6,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.001623392105102539,0.010734319686889648,5.14984130859375e-05,0.012409210205078125,4,1,4,3,3,81,382
7,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.001089334487915039,0.0095062255859375,0.00012612342834472656,0.010721683502197266,4,1,4,3,3,137,774
8,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0014920234680175781,0.010449647903442383,0.00018310546875,0.012124776840209961,4,1,4,3,3,234,1550
9,AAL-benchmarks/airportA3-4-4-12.txt,True,35,7,0.16351556777954102,0.9113943576812744,0.0029735565185546875,1.0778834819793701,154,31,258,66,1007,2950,18017
10,AAL-benchmarks/airportA3-4-4-12.txt,True,34,8,0.19954276084899902,1.1752870082855225,0.0048084259033203125,1.3796381950378418,216,29,453,81,1643,4431,30331
11,AAL-benchmarks/airportA3-4-4-12.txt,True,91,13,8.353074550628662,9.248879194259644,0.0354151725769043,17.63736891746521,743,81,1457,203,7414,25933,204320
12,AAL-benchmarks/airportA3-4-4-12.txt,True,201,17,44.85652732849121,85.6636323928833,0.20348119735717773,130.7236409187317,1662,188,2686,408,18572,136623,1265767
13,AAL-benchmarks/airportA3-4-4-12.txt,False,213,23,50.20417785644531,965.671550989151,0.20838427543640137,1016.0841131210327,1750,193,3025,492,19485,130520,1192604
