horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0005922317504882812,0.01831841468811035,7.152557373046875e-07,0.018911361694335938,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004582405090332031,0.0015921592712402344,4.0531158447265625e-06,0.002054452896118164,4,1,0,0,0,1,4,3,1,3,0,3,3
2,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004336833953857422,0.0014116764068603516,3.337860107421875e-06,0.0018486976623535156,4,1,0,0,0,1,4,3,1,3,0,8,13
3,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.00042557716369628906,0.001224517822265625,5.7220458984375e-06,0.0016558170318603516,4,1,0,0,0,1,4,3,1,3,0,16,37
4,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.00040435791015625,0.0015583038330078125,1.1682510375976562e-05,0.001974344253540039,4,1,0,0,0,1,4,3,1,3,0,29,89
5,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0007317066192626953,0.002103090286254883,3.528594970703125e-05,0.0028700828552246094,4,1,0,0,0,1,4,3,1,3,0,48,184
6,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0010552406311035156,0.0022394657135009766,6.866455078125e-05,0.003363370895385742,4,1,0,0,0,1,4,3,1,3,0,81,382
7,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0005831718444824219,0.0022401809692382812,7.462501525878906e-05,0.002897977828979492,4,1,0,0,0,1,4,3,1,3,0,137,774
8,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.00044727325439453125,0.0012538433074951172,0.00014138221740722656,0.001842498779296875,4,1,0,0,0,1,4,3,1,3,0,234,1550
9,AAL-benchmarks/airportA3-4-4-12.txt,True,17,7,3.091350793838501,14.441142320632935,0.0020198822021484375,17.534512996673584,524,17,0,0,341,323,1629,73,307,4333,0,2147,13901
10,AAL-benchmarks/airportA3-4-4-12.txt,True,25,8,18.215271711349487,53.55246829986572,0.003980875015258789,71.77172088623047,1315,25,0,0,1129,387,5100,95,363,13835,0,3903,27410
