horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0010976791381835938,0.023354768753051758,6.4373016357421875e-06,0.024458885192871094,3,1,3,1,2,1,1
2,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0016562938690185547,0.008931398391723633,7.152557373046875e-06,0.010594844818115234,3,1,3,1,2,2,3
3,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0010373592376708984,0.009021520614624023,7.62939453125e-06,0.010066509246826172,3,1,3,1,2,4,9
4,AAL-benchmarks/icy-25-25.txt,True,6,3,0.013702392578125,0.07284665107727051,5.412101745605469e-05,0.08660316467285156,18,5,14,7,53,29,82
5,AAL-benchmarks/icy-25-25.txt,True,3,3,0.005192995071411133,0.03490281105041504,2.9802322387695312e-05,0.04012560844421387,11,2,10,5,31,22,80
6,AAL-benchmarks/icy-25-25.txt,True,3,3,0.004495143890380859,0.0317075252532959,3.409385681152344e-05,0.03623676300048828,11,2,10,5,31,32,140
7,AAL-benchmarks/icy-25-25.txt,True,3,3,0.004865407943725586,0.03301548957824707,4.649162292480469e-05,0.03792738914489746,11,2,10,5,31,48,252
8,AAL-benchmarks/icy-25-25.txt,True,3,3,0.008481979370117188,0.04574942588806152,8.463859558105469e-05,0.054316043853759766,11,2,10,5,31,74,460
9,AAL-benchmarks/icy-25-25.txt,True,3,3,0.008754491806030273,0.03986525535583496,0.0001983642578125,0.048818111419677734,11,2,10,5,31,116,838
10,AAL-benchmarks/icy-25-25.txt,True,3,3,0.004016399383544922,0.040758609771728516,0.0002377033233642578,0.045012712478637695,11,2,10,5,31,184,1518
11,AAL-benchmarks/icy-25-25.txt,True,3,3,0.005306243896484375,0.043115854263305664,0.0004062652587890625,0.0488283634185791,11,2,10,5,31,294,2728
12,AAL-benchmarks/icy-25-25.txt,True,3,3,0.0040416717529296875,0.030689239501953125,0.0006501674652099609,0.03538107872009277,11,2,10,5,31,472,4864
13,AAL-benchmarks/icy-25-25.txt,True,3,3,0.005799531936645508,0.04119753837585449,0.0010805130004882812,0.04807758331298828,11,2,10,5,31,760,8608
14,AAL-benchmarks/icy-25-25.txt,True,3,3,0.004609584808349609,0.03288412094116211,0.0018529891967773438,0.03934669494628906,11,2,10,5,31,1226,15132
15,AAL-benchmarks/icy-25-25.txt,True,3,3,0.0038318634033203125,0.03377723693847656,0.004097700119018555,0.04170680046081543,11,2,10,5,31,1980,26442
16,AAL-benchmarks/icy-25-25.txt,True,3,3,0.0034439563751220703,0.03224587440490723,0.0054302215576171875,0.041120052337646484,11,2,10,5,31,3200,45962
17,AAL-benchmarks/icy-25-25.txt,True,3,3,0.0045506954193115234,0.032768964767456055,0.008881807327270508,0.046201467514038086,11,2,10,5,31,5174,79520
18,AAL-benchmarks/icy-25-25.txt,True,3,3,0.003955841064453125,0.030109643936157227,0.015462875366210938,0.04952836036682129,11,2,10,5,31,8368,137012
19,AAL-benchmarks/icy-25-25.txt,True,3,3,0.003492116928100586,0.027867555618286133,0.025406599044799805,0.05676627159118652,11,2,10,5,31,13536,235204
20,AAL-benchmarks/icy-25-25.txt,True,3,3,0.0039784908294677734,0.035897016525268555,0.049056291580200195,0.08893179893493652,11,2,10,5,31,21898,402444
21,AAL-benchmarks/icy-25-25.txt,True,3,3,0.004532337188720703,0.03629922866821289,0.07389211654663086,0.11472368240356445,11,2,10,5,31,35428,686574
22,AAL-benchmarks/icy-25-25.txt,True,3,3,0.004477977752685547,0.03447365760803223,0.11625862121582031,0.15521025657653809,11,2,10,5,31,57320,1168198
23,AAL-benchmarks/icy-25-25.txt,True,3,3,0.007016420364379883,0.03150534629821777,0.19938254356384277,0.23790431022644043,11,2,10,5,31,92742,1982904
24,AAL-benchmarks/icy-25-25.txt,True,3,3,0.0068514347076416016,0.027562856674194336,0.3297090530395508,0.3641233444213867,11,2,10,5,31,150056,3358440
25,AAL-benchmarks/icy-25-25.txt,True,3,3,0.004653215408325195,0.03959202766418457,0.5734210014343262,0.6176662445068359,11,2,10,5,31,242792,5676840
26,AAL-benchmarks/icy-25-25.txt,True,3,3,0.01457071304321289,0.03458714485168457,0.9965000152587891,1.0456578731536865,11,2,10,5,31,392842,9578140
