file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.11.020_0030.05.aba.beta,True,43,11,0.36185145378112793,2.219726324081421,0.025447845458984375,2.607025623321533,144,36,109,103,17,1703,7628,121046
oliveira/s11/randm11.02.02.11.020_0030.01.aba.beta,True,38,11,0.28993654251098633,1.8291864395141602,0.017159461975097656,2.136282444000244,115,31,85,79,16,1194,5471,85557
oliveira/s11/randm11.02.02.17.020_0030.02.aba.beta,True,36,11,0.29433369636535645,12.24669599533081,0.007166862487792969,12.54819655418396,164,31,134,132,11,2454,2905,44761
oliveira/s11/randm11.02.02.17.020_0030.03.aba.beta,True,39,11,0.2653815746307373,19.49553871154785,0.004865884780883789,19.765786170959473,157,31,127,124,15,2333,2235,32735
oliveira/s11/randm11.02.02.11.020_0030.03.aba.beta,True,35,11,0.3019742965698242,1.9631092548370361,0.012293338775634766,2.277376890182495,121,30,92,88,14,1370,3909,60985
oliveira/s11/randm11.02.02.17.020_0030.01.aba.beta,True,38,11,0.31694912910461426,7.286736726760864,0.010172367095947266,7.613858222961426,167,30,138,134,16,2536,2386,35972
oliveira/s11/randm11.02.02.19.020_0030.01.aba.beta,True,35,11,0.26022887229919434,2.2088265419006348,0.004425048828125,2.473480463027954,147,30,118,113,14,2255,2044,30303
oliveira/s11/randm11.02.02.11.020_0030.02.aba.beta,True,33,10,0.29926371574401855,1.5833721160888672,0.012624025344848633,1.8952598571777344,92,28,65,60,13,826,3976,61248
oliveira/s11/randm11.02.02.17.020_0030.05.aba.beta,True,31,11,0.31101083755493164,2.997739315032959,0.009487628936767578,3.318237781524658,207,27,181,175,12,2975,3027,46947
oliveira/s11/randm11.02.02.02.020_0030.04.aba.beta,True,31,10,0.2637057304382324,3.327571153640747,0.0067446231842041016,3.5980215072631836,130,26,105,101,11,1899,1991,29314
oliveira/s11/randm11.02.02.13.020_0030.03.aba.beta,True,32,9,0.2409648895263672,1.768230676651001,0.007808208465576172,2.0170037746429443,133,26,108,103,13,2073,2302,34607
