horizon,file_name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
1,SnL-milton-16.txt,True,1,1,0.0010695457458496094,0.01935601234436035,5.4836273193359375e-06,0.020431041717529297,4,1,4,3,3,3,3
2,SnL-milton-16.txt,True,1,1,0.0005850791931152344,0.0015685558319091797,3.814697265625e-06,0.002157449722290039,4,1,4,3,3,8,13
3,SnL-milton-16.txt,True,1,1,0.0006024837493896484,0.0017771720886230469,6.4373016357421875e-06,0.0023860931396484375,4,1,4,3,3,16,37
4,SnL-milton-16.txt,True,1,1,0.0007572174072265625,0.0016624927520751953,1.1444091796875e-05,0.002431154251098633,4,1,4,3,3,29,89
5,SnL-milton-16.txt,True,1,1,0.0006215572357177734,0.0016336441040039062,2.193450927734375e-05,0.0022771358489990234,4,1,4,3,3,48,184
6,SnL-milton-16.txt,True,1,1,0.0009119510650634766,0.0016243457794189453,4.267692565917969e-05,0.0025789737701416016,4,1,4,3,3,81,382
7,SnL-milton-16.txt,True,1,1,0.0005629062652587891,0.0016009807586669922,8.082389831542969e-05,0.002244710922241211,4,1,4,3,3,137,774
8,SnL-milton-16.txt,True,1,1,0.0005805492401123047,0.0017135143280029297,0.0001506805419921875,0.002444744110107422,4,1,4,3,3,234,1550
9,SnL-milton-16.txt,True,34,7,0.08710789680480957,0.4886476993560791,0.0021915435791015625,0.5779471397399902,128,30,132,72,763,3232,19913
10,SnL-milton-16.txt,True,32,8,0.1476297378540039,0.7001564502716064,0.0025568008422851562,0.8503429889678955,229,27,506,79,1787,3486,22667
11,SnL-milton-16.txt,True,94,13,5.854050874710083,5.899714469909668,0.027655363082885742,11.781420707702637,789,84,1486,206,7975,31757,259815
12,SnL-milton-16.txt,True,178,17,23.281025171279907,39.62576413154602,0.11738133430480957,63.02417063713074,1491,165,2558,361,16492,108362,996072
