horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0005745887756347656,0.01863884925842285,4.76837158203125e-07,0.01921391487121582,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0006189346313476562,0.0014755725860595703,3.337860107421875e-06,0.0020978450775146484,4,1,0,0,0,1,4,2,1,3,0,2,2
2,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.001974821090698242,0.006721019744873047,7.62939453125e-06,0.008703470230102539,9,3,0,0,0,4,9,5,2,13,0,15,24
3,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004420280456542969,0.013443708419799805,2.0503997802734375e-05,0.017884492874145508,11,5,0,0,0,6,11,7,2,18,0,40,80
4,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0037679672241210938,0.01233053207397461,2.8371810913085938e-05,0.01612687110900879,11,5,0,0,0,6,11,7,2,18,0,51,124
5,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004450321197509766,0.010010957717895508,2.8133392333984375e-05,0.014489412307739258,11,5,0,0,0,6,11,7,2,18,0,64,189
6,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.002868175506591797,0.010406732559204102,3.695487976074219e-05,0.01331186294555664,11,5,0,0,0,6,11,7,2,18,0,79,279
7,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003574848175048828,0.009837150573730469,4.887580871582031e-05,0.013460874557495117,11,5,0,0,0,6,11,7,2,18,0,96,398
8,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0044710636138916016,0.015560388565063477,7.748603820800781e-05,0.020108938217163086,11,5,0,0,0,6,11,7,2,18,0,115,550
9,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0032737255096435547,0.010033845901489258,8.034706115722656e-05,0.013387918472290039,11,5,0,0,0,6,11,7,2,18,0,136,739
10,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.002895832061767578,0.010481119155883789,9.989738464355469e-05,0.013476848602294922,11,5,0,0,0,6,11,7,2,18,0,159,969
11,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004351615905761719,0.010063648223876953,0.00012946128845214844,0.01454472541809082,11,5,0,0,0,6,11,7,2,18,0,184,1244
12,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0032410621643066406,0.010292530059814453,0.0001583099365234375,0.013691902160644531,11,5,0,0,0,6,11,7,2,18,0,211,1568
13,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0031070709228515625,0.010450601577758789,0.00017762184143066406,0.013735294342041016,11,5,0,0,0,6,11,7,2,18,0,240,1945
14,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003397226333618164,0.009908676147460938,0.00022411346435546875,0.01353001594543457,11,5,0,0,0,6,11,7,2,18,0,271,2379
15,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003349781036376953,0.010121822357177734,0.0002865791320800781,0.013758182525634766,11,5,0,0,0,6,11,7,2,18,0,304,2874
16,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003508329391479492,0.011314630508422852,0.0003552436828613281,0.015178203582763672,11,5,0,0,0,6,11,7,2,18,0,339,3434
17,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003331422805786133,0.009845495223999023,0.00038361549377441406,0.01356053352355957,11,5,0,0,0,6,11,7,2,18,0,376,4063
18,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003355741500854492,0.011274099349975586,0.00045108795166015625,0.015080928802490234,11,5,0,0,0,6,11,7,2,18,0,415,4765
19,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.002946615219116211,0.01047062873840332,0.0005142688751220703,0.013931512832641602,11,5,0,0,0,6,11,7,2,18,0,456,5544
20,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0036623477935791016,0.010467529296875,0.0006184577941894531,0.014748334884643555,11,5,0,0,0,6,11,7,2,18,0,499,6404
21,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004339694976806641,0.010318756103515625,0.0007288455963134766,0.015387296676635742,11,5,0,0,0,6,11,7,2,18,0,544,7349
