horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.001043558120727539,0.02160334587097168,7.152557373046875e-06,0.022654056549072266,1,1,0,0,0,1,1,0,1,0,0,2,2
2,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0011022090911865234,0.007680416107177734,7.152557373046875e-06,0.008789777755737305,1,1,0,0,0,1,1,0,1,0,0,5,8
3,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0012760162353515625,0.007367610931396484,8.58306884765625e-06,0.008652210235595703,1,1,0,0,0,1,1,0,1,0,0,10,23
4,AAL-benchmarks/SnL-5x5-20.txt,True,3,2,0.0036678314208984375,0.023222923278808594,3.1948089599609375e-05,0.02692270278930664,8,3,0,0,0,3,6,2,2,16,0,39,119
5,AAL-benchmarks/SnL-5x5-20.txt,True,3,2,0.0030388832092285156,0.023235321044921875,4.029273986816406e-05,0.026314496994018555,8,3,0,0,0,3,6,2,2,16,0,55,199
6,AAL-benchmarks/SnL-5x5-20.txt,True,14,6,0.039318084716796875,0.2607560157775879,0.0004229545593261719,0.30049705505371094,52,14,0,0,0,18,39,24,6,205,0,443,1839
7,AAL-benchmarks/SnL-5x5-20.txt,True,23,6,0.06651854515075684,0.46940040588378906,0.0007493495941162109,0.5366683006286621,77,23,0,0,0,27,55,36,6,346,0,928,4264
8,AAL-benchmarks/SnL-5x5-20.txt,True,28,6,0.09111618995666504,0.6069166660308838,0.0013954639434814453,0.6994283199310303,94,28,0,0,0,32,67,41,6,454,0,1579,8447
9,AAL-benchmarks/SnL-5x5-20.txt,True,28,6,0.08990669250488281,0.6119897365570068,0.0017056465148925781,0.7036020755767822,94,28,0,0,0,32,67,41,6,454,0,1795,10391
10,AAL-benchmarks/SnL-5x5-20.txt,True,28,6,0.08328437805175781,0.599837064743042,0.0021812915802001953,0.685302734375,94,28,0,0,0,32,67,41,6,454,0,2214,14581
11,AAL-benchmarks/SnL-5x5-20.txt,True,28,6,0.0842583179473877,0.5989706516265869,0.0033431053161621094,0.6865720748901367,94,28,0,0,0,32,67,41,6,454,0,3043,23700
12,AAL-benchmarks/SnL-5x5-20.txt,True,28,6,0.0908806324005127,0.608288049697876,0.005694150924682617,0.7048628330230713,94,28,0,0,0,32,67,41,6,454,0,4668,43200
13,AAL-benchmarks/SnL-5x5-20.txt,True,31,6,0.0955343246459961,0.6716344356536865,0.01111745834350586,0.7782862186431885,111,31,0,0,0,35,81,50,8,568,0,8535,89295
14,AAL-benchmarks/SnL-5x5-20.txt,True,31,6,0.09631872177124023,0.672943115234375,0.020002126693725586,0.7892639636993408,111,31,0,0,0,35,81,50,8,568,0,14788,176837
15,AAL-benchmarks/SnL-5x5-20.txt,True,36,6,0.12999844551086426,0.887439489364624,0.04199695587158203,1.0594348907470703,133,36,0,0,0,40,98,58,8,719,0,27699,364561
16,AAL-benchmarks/SnL-5x5-20.txt,True,38,6,0.14432168006896973,0.9730086326599121,0.11334419250488281,1.2306745052337646,140,38,0,0,0,42,103,62,8,832,0,74243,1057154
17,AAL-benchmarks/SnL-5x5-20.txt,True,40,6,0.2543375492095947,1.151993751525879,0.2011394500732422,1.6074707508087158,150,40,0,0,0,44,111,68,8,881,0,120941,1851001
18,AAL-benchmarks/SnL-5x5-20.txt,True,31,6,0.1236269474029541,0.7606196403503418,0.33220982551574707,1.216456413269043,122,31,0,0,0,35,92,56,8,692,0,211070,3486861
19,AAL-benchmarks/SnL-5x5-20.txt,True,35,6,0.34291529655456543,0.7870316505432129,0.6339602470397949,1.7639071941375732,126,35,0,0,0,39,92,58,8,729,0,389589,6873077
20,AAL-benchmarks/SnL-5x5-20.txt,True,38,6,0.14171814918518066,0.969275951385498,1.2470378875732422,2.358031988143921,133,38,0,0,0,42,96,59,8,751,0,719145,13561605
21,AAL-benchmarks/SnL-5x5-20.txt,True,23,6,0.08841943740844727,0.49286413192749023,2.5529143810272217,3.134197950363159,79,23,0,0,0,27,57,36,6,355,0,1389877,27713455
