horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/airportA3-3-3-15.txt,True,1,1,0.0015871524810791016,0.021895647048950195,7.152557373046875e-07,0.0234835147857666,19,1,0,0,0,1,19,0,1,18,0,0,0
1,AAL-benchmarks/airportA3-3-3-15.txt,True,1,1,0.0014352798461914062,0.0035381317138671875,3.814697265625e-06,0.004977226257324219,19,1,0,0,0,1,19,2,1,18,0,2,2
2,AAL-benchmarks/airportA3-3-3-15.txt,True,5,2,0.012515544891357422,0.03384089469909668,1.5497207641601562e-05,0.0463719367980957,40,5,0,0,0,6,40,8,2,60,0,33,56
3,AAL-benchmarks/airportA3-3-3-15.txt,True,11,2,0.02555704116821289,0.07778167724609375,5.53131103515625e-05,0.1033940315246582,46,11,0,0,0,12,46,14,2,78,0,120,257
4,AAL-benchmarks/airportA3-3-3-15.txt,True,27,3,0.1455216407775879,0.7018389701843262,0.0002846717834472656,0.8476452827453613,365,27,0,0,0,46,368,30,20,746,0,600,1755
5,AAL-benchmarks/airportA3-3-3-15.txt,True,53,4,19.357462644577026,107.56944298744202,0.0018765926361083984,126.92878222465515,6214,53,0,0,0,549,6218,56,497,18338,0,2170,7813
6,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,19.976932287216187,111.94004321098328,0.002164125442504883,131.91913962364197,6221,59,0,0,0,555,6230,63,497,18374,0,2543,9327
7,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,21.88646388053894,117.75036668777466,0.0025436878204345703,139.63937425613403,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
8,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,22.327242374420166,119.45732736587524,0.0023505687713623047,141.78692030906677,6221,59,0,0,0,555,6230,63,497,18374,0,2543,9327
9,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,20.591926097869873,116.97010803222656,0.002582073211669922,137.5646162033081,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
10,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,22.067140340805054,116.26448965072632,0.0025222301483154297,138.3341522216797,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
11,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,22.547805786132812,116.14944171905518,0.0024373531341552734,138.69968485832214,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
12,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,20.358319520950317,114.90333294868469,0.0027282238006591797,135.26438069343567,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
13,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,23.448161602020264,129.71039509773254,0.0028076171875,153.1613643169403,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
14,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,21.037055730819702,117.42968130111694,0.0024805068969726562,138.46921753883362,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
15,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,23.860327005386353,121.23972964286804,0.0027031898498535156,145.10275983810425,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
16,AAL-benchmarks/airportA3-3-3-15.txt,False,60,4,23.193963527679443,129.10843777656555,0.002828836441040039,152.30523014068604,6221,59,0,0,0,555,6227,63,497,18376,0,2717,10206
