horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0012354850769042969,0.02551436424255371,8.821487426757812e-06,0.026758670806884766,1,1,0,0,0,1,1,0,1,0,0,3,3
2,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0013451576232910156,0.008313179016113281,1.049041748046875e-05,0.009668827056884766,1,1,0,0,0,1,1,0,1,0,0,8,13
3,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0016145706176757812,0.009435892105102539,1.1444091796875e-05,0.011061906814575195,1,1,0,0,0,1,1,0,1,0,0,16,37
4,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0017864704132080078,0.009946346282958984,3.0279159545898438e-05,0.01176309585571289,1,1,0,0,0,1,1,0,1,0,0,29,89
5,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.001711130142211914,0.00877237319946289,4.553794860839844e-05,0.010529041290283203,1,1,0,0,0,1,1,0,1,0,0,48,184
6,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0014634132385253906,0.008220195770263672,5.4836273193359375e-05,0.009738445281982422,1,1,0,0,0,1,1,0,1,0,0,81,382
7,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0010797977447509766,0.008530855178833008,0.00012946128845214844,0.009740114212036133,1,1,0,0,0,1,1,0,1,0,0,137,774
8,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0013358592987060547,0.00803685188293457,0.00016951560974121094,0.009542226791381836,1,1,0,0,0,1,1,0,1,0,0,234,1550
9,AAL-benchmarks/airportA3-4-4-12.txt,True,39,7,0.12847471237182617,1.0001802444458008,0.0030274391174316406,1.1316823959350586,112,39,0,0,0,43,74,69,8,569,0,3283,19540
10,AAL-benchmarks/airportA3-4-4-12.txt,True,51,8,0.20762300491333008,1.9551992416381836,0.008301258087158203,2.171123504638672,162,51,0,0,0,56,112,103,10,970,0,7847,55370
11,AAL-benchmarks/airportA3-4-4-12.txt,True,159,13,1.1842260360717773,26.872146129608154,0.06714892387390137,28.123521089553833,469,159,0,0,0,169,311,284,19,3760,0,58587,474576
12,AAL-benchmarks/airportA3-4-4-12.txt,True,259,17,3.142160415649414,153.39505243301392,0.1833343505859375,156.72054719924927,753,259,0,0,0,273,495,444,26,6613,0,144262,1278291
