file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0035431385040283203,0.03905487060546875,0.0012454986572265625,0.04384350776672363,13,2,0,0,6,2,13,11,3,32,0,536,8587
oliveira/04_11/randm04.02.02.01.020_0030.02.aba.beta,True,2,4,0.0028846263885498047,0.037747859954833984,0.0011663436889648438,0.04179883003234863,15,2,0,0,8,2,15,15,4,39,0,538,8590
oliveira/04_11/randm04.02.02.01.020_0030.03.aba.beta,True,3,4,0.004375457763671875,0.04757118225097656,0.001104116439819336,0.05305075645446777,22,3,0,0,13,4,22,18,5,73,0,540,8592
oliveira/04_11/randm04.02.02.01.020_0030.04.aba.beta,True,3,4,0.004808187484741211,0.05075430870056152,0.0013196468353271484,0.05688214302062988,24,3,0,0,15,4,26,16,5,84,0,549,8634
oliveira/04_11/randm04.02.02.01.020_0030.05.aba.beta,True,2,4,0.003976345062255859,0.040766000747680664,0.0012247562408447266,0.04596710205078125,15,2,0,0,8,2,15,15,4,39,0,544,8612
oliveira/04_11/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0012853145599365234,0.03294777870178223,0.0014777183532714844,0.035710811614990234,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009069442749023438,0.03295135498046875,0.0013971328735351562,0.03525543212890625,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_11/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008499622344970703,0.03061366081237793,0.0011959075927734375,0.03265953063964844,3,1,0,0,0,1,3,3,1,2,0,527,8532
oliveira/04_11/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0010716915130615234,0.02954268455505371,0.001211404800415039,0.03182578086853027,3,1,0,0,0,1,3,3,1,2,0,536,8589
oliveira/04_11/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0010576248168945312,0.03018665313720703,0.0013647079467773438,0.032608985900878906,3,1,0,0,0,1,3,3,1,2,0,536,8583
oliveira/04_11/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.002373218536376953,0.040967464447021484,0.0012614727020263672,0.044602155685424805,12,2,0,0,2,4,14,12,5,28,0,536,8563
oliveira/04_11/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0024755001068115234,0.044322967529296875,0.001268148422241211,0.04806661605834961,12,2,0,0,2,4,22,10,5,36,0,545,8658
oliveira/04_11/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0024797916412353516,0.03504753112792969,0.0011911392211914062,0.038718461990356445,10,2,0,0,3,2,10,10,3,21,0,540,8598
oliveira/04_11/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0030171871185302734,0.036551713943481445,0.0012333393096923828,0.0408022403717041,10,2,0,0,3,2,10,10,3,21,0,543,8612
oliveira/04_11/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.00238800048828125,0.04008150100708008,0.0012576580047607422,0.04372715950012207,13,2,0,0,3,4,17,10,5,34,0,538,8578
oliveira/04_11/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008237361907958984,0.0021066665649414062,0.001089334487915039,0.004019737243652344,3,1,0,0,0,1,3,3,1,2,0,529,8558
oliveira/04_11/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008575916290283203,0.028584718704223633,0.0011701583862304688,0.030612468719482422,3,1,0,0,0,1,3,3,1,2,0,531,8570
oliveira/04_11/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009562969207763672,0.0021736621856689453,0.0011868476867675781,0.004316806793212891,3,1,0,0,0,1,3,3,1,2,0,532,8571
oliveira/04_11/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0011162757873535156,0.002178192138671875,0.0011937618255615234,0.004488229751586914,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_11/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008099079132080078,0.002288341522216797,0.001085042953491211,0.004183292388916016,3,1,0,0,0,1,3,3,1,2,0,539,8598
oliveira/04_11/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0014202594757080078,0.002898693084716797,0.0010852813720703125,0.005404233932495117,5,1,0,0,0,1,5,5,2,6,0,533,8580
oliveira/04_11/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0015017986297607422,0.0029532909393310547,0.0012416839599609375,0.005696773529052734,5,1,0,0,0,1,5,5,2,6,0,529,8561
oliveira/04_11/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0010991096496582031,0.0030100345611572266,0.0012900829315185547,0.005399227142333984,5,1,0,0,0,1,5,5,2,6,0,538,8604
oliveira/04_11/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0011212825775146484,0.0028247833251953125,0.0011258125305175781,0.005071878433227539,5,1,0,0,0,1,5,5,2,6,0,531,8548
oliveira/04_11/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0011277198791503906,0.002869844436645508,0.001096963882446289,0.0050945281982421875,5,1,0,0,0,1,5,5,2,6,0,528,8549
oliveira/04_11/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0027451515197753906,0.011616230010986328,0.0011801719665527344,0.015541553497314453,11,2,0,0,3,3,15,9,3,26,0,534,8558
oliveira/04_11/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.002616405487060547,0.011807918548583984,0.0011479854583740234,0.015572309494018555,16,2,0,0,7,3,25,15,4,50,0,552,8677
oliveira/04_11/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.002596139907836914,0.006772279739379883,0.0012934207916259766,0.010661840438842773,11,2,0,0,4,2,12,11,3,26,0,540,8602
oliveira/04_11/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.0037751197814941406,0.011227607727050781,0.001219034194946289,0.01622176170349121,11,3,0,0,3,3,19,10,3,33,0,556,8693
oliveira/04_11/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.002629995346069336,0.011038780212402344,0.001149892807006836,0.014818668365478516,18,2,0,0,9,3,23,15,4,56,0,546,8620
oliveira/04_11/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0011577606201171875,0.0027244091033935547,0.0011494159698486328,0.005031585693359375,5,1,0,0,0,1,5,5,2,6,0,531,8557
oliveira/04_11/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0010073184967041016,0.0025777816772460938,0.001165151596069336,0.004750251770019531,5,1,0,0,0,1,5,5,2,6,0,531,8567
oliveira/04_11/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.001054525375366211,0.002438783645629883,0.001138448715209961,0.004631757736206055,5,1,0,0,0,1,5,5,2,6,0,538,8600
oliveira/04_11/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0010275840759277344,0.0026323795318603516,0.0011556148529052734,0.004815578460693359,5,1,0,0,0,1,5,5,2,6,0,538,8598
oliveira/04_11/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0010952949523925781,0.003981828689575195,0.0010912418365478516,0.006168365478515625,5,1,0,0,0,1,5,5,2,6,0,541,8614
oliveira/04_11/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.012562990188598633,0.08182287216186523,0.008356332778930664,0.10274219512939453,52,5,0,0,35,11,79,31,9,295,0,699,10726
oliveira/04_11/randm04.02.02.08.020_0030.02.aba.beta,True,10,4,0.01959061622619629,0.09734225273132324,0.001567840576171875,0.1185007095336914,44,10,0,0,26,13,71,25,6,270,0,751,11263
oliveira/04_11/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.004122495651245117,0.014590740203857422,0.0012640953063964844,0.019977331161499023,23,3,0,0,14,3,28,19,4,91,0,604,9528
oliveira/04_11/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.002593517303466797,0.007431507110595703,0.0016388893127441406,0.01166391372680664,22,2,0,0,14,2,22,18,4,79,0,543,8614
oliveira/04_11/randm04.02.02.08.020_0030.05.aba.beta,True,2,4,0.005006074905395508,0.013002634048461914,0.0011298656463623047,0.019138574600219727,23,2,0,0,12,4,26,21,6,84,0,546,8631
oliveira/04_11/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0030286312103271484,0.0158994197845459,0.001107931137084961,0.020035982131958008,14,2,0,0,2,5,16,14,5,36,0,541,8608
oliveira/04_11/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0034193992614746094,0.017852067947387695,0.0012218952178955078,0.022493362426757812,14,2,0,0,2,5,19,11,5,39,0,534,8569
oliveira/04_11/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.004696369171142578,0.013321876525878906,0.0010890960693359375,0.019107341766357422,12,2,0,0,2,4,18,11,4,32,0,545,8636
oliveira/04_11/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0027179718017578125,0.01577615737915039,0.0012106895446777344,0.019704818725585938,12,2,0,0,2,4,24,12,4,38,0,553,8716
oliveira/04_11/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.002972126007080078,0.018416643142700195,0.0011823177337646484,0.022571086883544922,14,2,0,0,2,5,23,14,5,43,0,549,8669
oliveira/04_11/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.0033998489379882812,0.031156539916992188,0.0012633800506591797,0.03581976890563965,20,2,0,0,6,6,45,16,6,79,0,556,8820
oliveira/04_11/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0034677982330322266,0.026465892791748047,0.0012006759643554688,0.031134366989135742,18,2,0,0,4,6,26,15,6,55,0,530,8565
oliveira/04_11/randm04.02.02.10.020_0030.03.aba.beta,True,3,4,0.005250692367553711,0.06540966033935547,0.0011856555938720703,0.07184600830078125,21,3,0,0,4,10,45,19,9,88,0,572,9000
oliveira/04_11/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0036644935607910156,0.02991318702697754,0.001264333724975586,0.03484201431274414,21,2,0,0,7,6,45,14,6,82,0,555,8784
oliveira/04_11/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.0034749507904052734,0.03475761413574219,0.0012443065643310547,0.039476871490478516,21,2,0,0,7,6,44,16,6,82,0,560,8819
oliveira/04_11/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.003599882125854492,0.012460947036743164,0.0017702579498291016,0.017831087112426758,22,3,0,0,13,3,22,18,4,62,0,844,13361
oliveira/04_11/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.00422215461730957,0.011379718780517578,0.001856088638305664,0.017457962036132812,22,3,0,0,13,3,22,21,4,62,0,841,13341
oliveira/04_11/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.00399327278137207,0.011326074600219727,0.001123666763305664,0.01644301414489746,21,3,0,0,12,3,21,16,4,70,0,551,8634
oliveira/04_11/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.005585432052612305,0.01650381088256836,0.0013003349304199219,0.023389577865600586,23,4,0,0,13,4,24,15,4,87,0,554,8644
oliveira/04_11/randm04.02.02.11.020_0030.05.aba.beta,True,5,4,0.00679779052734375,0.019828319549560547,0.0018184185028076172,0.028444528579711914,30,5,0,0,19,5,31,19,4,115,0,795,12785
oliveira/04_11/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.002782106399536133,0.014554977416992188,0.0011761188507080078,0.018513202667236328,16,2,0,0,6,4,22,16,4,50,0,545,8621
oliveira/04_11/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0024423599243164062,0.013428688049316406,0.00118255615234375,0.017053604125976562,15,2,0,0,5,4,20,12,4,43,0,550,8653
oliveira/04_11/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0029408931732177734,0.019684791564941406,0.001161336898803711,0.02378702163696289,15,2,0,0,3,5,18,14,5,42,0,551,8639
oliveira/04_11/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.005351066589355469,0.017065763473510742,0.0011479854583740234,0.023564815521240234,16,2,0,0,4,5,17,15,5,46,0,541,8599
oliveira/04_11/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.004812955856323242,0.017880916595458984,0.0011484622955322266,0.023842334747314453,16,2,0,0,4,5,21,16,5,50,0,540,8607
oliveira/04_11/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0009298324584960938,0.0017063617706298828,0.001173257827758789,0.0038094520568847656,3,1,0,0,0,1,3,3,1,2,0,528,8539
oliveira/04_11/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0012149810791015625,0.0019555091857910156,0.0011661052703857422,0.00433659553527832,3,1,0,0,0,1,3,3,1,2,0,535,8584
oliveira/04_11/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.000904083251953125,0.0019369125366210938,0.0010859966278076172,0.003926992416381836,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_11/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0007543563842773438,0.0017616748809814453,0.0011680126190185547,0.0036840438842773438,3,1,0,0,0,1,3,3,1,2,0,537,8593
oliveira/04_11/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007941722869873047,0.0023682117462158203,0.0011353492736816406,0.004297733306884766,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.004384040832519531,0.011282205581665039,0.0010914802551269531,0.016757726669311523,20,3,0,0,11,3,21,17,4,60,0,547,8613
oliveira/04_11/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004277706146240234,0.009694337844848633,0.001188039779663086,0.015160083770751953,16,3,0,0,7,3,16,12,4,42,0,542,8599
oliveira/04_11/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.006216526031494141,0.02831578254699707,0.0012936592102050781,0.03582596778869629,22,3,0,0,10,5,30,14,5,96,0,562,8757
oliveira/04_11/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.007445335388183594,0.04318428039550781,0.0012619495391845703,0.05189156532287598,28,3,0,0,12,8,33,20,8,120,0,554,8684
oliveira/04_11/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.0038716793060302734,0.012682437896728516,0.0012333393096923828,0.017787456512451172,18,3,0,0,9,3,18,16,4,48,0,539,8574
oliveira/04_11/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0010275840759277344,0.002412080764770508,0.0011048316955566406,0.004544496536254883,5,1,0,0,0,1,5,4,2,6,0,533,8586
oliveira/04_11/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0028960704803466797,0.002498626708984375,0.001108407974243164,0.006503105163574219,5,1,0,0,0,1,5,5,2,6,0,532,8581
oliveira/04_11/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0026977062225341797,0.0023190975189208984,0.0012080669403076172,0.006224870681762695,5,1,0,0,0,1,5,5,2,6,0,541,8605
oliveira/04_11/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0033016204833984375,0.0024564266204833984,0.001146078109741211,0.006904125213623047,5,1,0,0,0,1,5,5,2,6,0,542,8616
oliveira/04_11/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.002554178237915039,0.0024831295013427734,0.0009965896606445312,0.006033897399902344,5,1,0,0,0,1,5,5,2,6,0,534,8580
oliveira/04_11/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0018756389617919922,0.008313417434692383,0.001142263412475586,0.011331319808959961,12,2,0,0,4,3,13,12,4,29,0,536,8574
oliveira/04_11/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.002573251724243164,0.020026206970214844,0.001249551773071289,0.023849010467529297,14,2,0,0,4,4,19,11,5,39,0,540,8589
oliveira/04_11/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.002512693405151367,0.019048213958740234,0.0011518001556396484,0.02271270751953125,13,2,0,0,3,4,18,13,5,35,0,546,8632
oliveira/04_11/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0045964717864990234,0.011910438537597656,0.0010793209075927734,0.017586231231689453,13,2,0,0,3,4,17,12,5,34,0,549,8641
oliveira/04_11/randm04.02.02.16.020_0030.05.aba.beta,True,3,3,0.00377655029296875,0.013103485107421875,0.0012135505676269531,0.018093585968017578,13,3,0,0,4,4,27,12,4,49,0,560,8784
oliveira/04_11/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.002619504928588867,0.014384031295776367,0.0012073516845703125,0.018210887908935547,12,2,0,0,2,4,18,12,4,31,0,549,8649
oliveira/04_11/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0028488636016845703,0.015502452850341797,0.0012569427490234375,0.019608259201049805,12,2,0,0,2,4,24,12,4,37,0,553,8710
oliveira/04_11/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0026755332946777344,0.016701936721801758,0.0011210441589355469,0.02049851417541504,12,2,0,0,0,5,16,12,5,30,0,535,8562
oliveira/04_11/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0037643909454345703,0.01988387107849121,0.0010929107666015625,0.024741172790527344,12,2,0,0,0,5,18,12,5,32,0,535,8572
oliveira/04_11/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.002578258514404297,0.015120267868041992,0.0013461112976074219,0.01904463768005371,12,2,0,0,2,4,19,12,4,32,0,540,8576
oliveira/04_11/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.0041959285736083984,0.02156996726989746,0.0011229515075683594,0.02688884735107422,25,3,0,0,15,5,31,22,5,89,0,560,8700
oliveira/04_11/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.00457000732421875,0.024696826934814453,0.0011565685272216797,0.030423402786254883,23,3,0,0,12,6,30,20,6,83,0,561,8719
oliveira/04_11/randm04.02.02.18.020_0030.03.aba.beta,True,3,4,0.0053558349609375,0.0369412899017334,0.001249551773071289,0.04354667663574219,36,3,0,0,23,8,42,24,8,143,0,560,8728
oliveira/04_11/randm04.02.02.18.020_0030.04.aba.beta,True,3,4,0.004382610321044922,0.023742198944091797,0.0012097358703613281,0.029334545135498047,21,3,0,0,11,5,35,19,5,76,0,559,8780
oliveira/04_11/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.00407719612121582,0.019923686981201172,0.0011181831359863281,0.02511906623840332,21,3,0,0,11,5,24,17,5,64,0,547,8625
oliveira/04_11/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.0031435489654541016,0.014511585235595703,0.001163482666015625,0.01881861686706543,18,2,0,0,7,4,26,16,5,61,0,541,8599
oliveira/04_11/randm04.02.02.19.020_0030.02.aba.beta,True,2,3,0.0035147666931152344,0.015564680099487305,0.0011830329895019531,0.020262479782104492,17,2,0,0,6,4,28,15,5,60,0,553,8685
oliveira/04_11/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.003357410430908203,0.017542600631713867,0.0011637210845947266,0.022063732147216797,20,2,0,0,7,5,24,15,6,66,0,537,8585
oliveira/04_11/randm04.02.02.19.020_0030.04.aba.beta,True,5,3,0.006635904312133789,0.03149914741516113,0.0011975765228271484,0.03933262825012207,22,5,0,0,6,8,25,18,6,79,0,561,8672
oliveira/04_11/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.005813121795654297,0.02452564239501953,0.0012438297271728516,0.03158259391784668,13,4,0,0,1,6,24,11,4,59,0,573,8836
oliveira/04_11/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.0025587081909179688,0.00757288932800293,0.0011277198791503906,0.011259317398071289,12,2,0,0,4,3,14,11,4,30,0,536,8566
