horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0005962848663330078,0.024496078491210938,7.152557373046875e-07,0.02509307861328125,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0004603862762451172,0.0015635490417480469,3.814697265625e-06,0.002027750015258789,4,1,0,0,0,1,4,2,1,3,0,2,2
2,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.002390146255493164,0.00626063346862793,7.62939453125e-06,0.008658409118652344,9,3,0,0,0,4,9,5,2,13,0,15,24
3,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0040853023529052734,0.01140594482421875,2.09808349609375e-05,0.015512228012084961,11,5,0,0,0,6,11,7,2,18,0,40,80
4,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0035386085510253906,0.010338544845581055,2.3365020751953125e-05,0.013900518417358398,11,5,0,0,0,6,11,7,2,18,0,51,124
5,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.00449371337890625,0.010070562362670898,2.956390380859375e-05,0.014593839645385742,11,5,0,0,0,6,11,7,2,18,0,64,189
6,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003139495849609375,0.010381460189819336,3.9577484130859375e-05,0.01356053352355957,11,5,0,0,0,6,11,7,2,18,0,79,279
7,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.00394749641418457,0.00996255874633789,5.1021575927734375e-05,0.013961076736450195,11,5,0,0,0,6,11,7,2,18,0,96,398
8,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0033102035522460938,0.010268926620483398,6.604194641113281e-05,0.013645172119140625,11,5,0,0,0,6,11,7,2,18,0,115,550
9,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0035228729248046875,0.010410785675048828,9.012222290039062e-05,0.014023780822753906,11,5,0,0,0,6,11,7,2,18,0,136,739
10,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0034036636352539062,0.011151790618896484,0.0001735687255859375,0.014729022979736328,11,5,0,0,0,6,11,7,2,18,0,159,969
11,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004699230194091797,0.010269641876220703,0.0001270771026611328,0.015095949172973633,11,5,0,0,0,6,11,7,2,18,0,184,1244
12,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003620624542236328,0.01012420654296875,0.0001614093780517578,0.013906240463256836,11,5,0,0,0,6,11,7,2,18,0,211,1568
13,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0034880638122558594,0.011033058166503906,0.00019478797912597656,0.014715909957885742,11,5,0,0,0,6,11,7,2,18,0,240,1945
14,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003565549850463867,0.010241031646728516,0.00023412704467773438,0.014040708541870117,11,5,0,0,0,6,11,7,2,18,0,271,2379
15,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.00475001335144043,0.013030767440795898,0.0004737377166748047,0.018254518508911133,11,5,0,0,0,6,11,7,2,18,0,304,2874
16,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003378629684448242,0.011083602905273438,0.0003337860107421875,0.014796018600463867,11,5,0,0,0,6,11,7,2,18,0,339,3434
17,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.005497932434082031,0.015685319900512695,0.0006852149963378906,0.021868467330932617,11,5,0,0,0,6,11,7,2,18,0,376,4063
18,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0034918785095214844,0.010523080825805664,0.00043892860412597656,0.014453887939453125,11,5,0,0,0,6,11,7,2,18,0,415,4765
19,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003134012222290039,0.010721921920776367,0.0005614757537841797,0.014417409896850586,11,5,0,0,0,6,11,7,2,18,0,456,5544
20,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003979682922363281,0.009946584701538086,0.0005860328674316406,0.014512300491333008,11,5,0,0,0,6,11,7,2,18,0,499,6404
21,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.005135297775268555,0.012920618057250977,0.0011379718780517578,0.01919388771057129,11,5,0,0,0,6,11,7,2,18,0,544,7349
