horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-10.txt,True,1,1,0.000751495361328125,0.01994633674621582,7.152557373046875e-07,0.02069854736328125,3,1,0,0,0,1,3,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0005633831024169922,0.0012454986572265625,2.6226043701171875e-06,0.0018115043640136719,3,1,0,0,0,1,3,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-10.txt,True,1,1,0.00037479400634765625,0.0010404586791992188,1.430511474609375e-06,0.0014166831970214844,3,1,0,0,0,1,3,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0003685951232910156,0.0010137557983398438,2.384185791015625e-06,0.001384735107421875,3,1,0,0,0,1,3,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-10.txt,True,3,3,0.0020813941955566406,0.009751081466674805,1.0013580322265625e-05,0.011842489242553711,9,3,0,0,0,6,10,4,4,17,0,19,56
5,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0031185150146484375,0.011411905288696289,2.4557113647460938e-05,0.014554977416992188,10,4,0,0,0,7,11,5,4,22,0,39,141
6,AAL-benchmarks/icy-25-10.txt,True,4,3,0.003078460693359375,0.011768341064453125,2.7894973754882812e-05,0.014874696731567383,10,4,0,0,0,7,11,5,4,22,0,49,201
7,AAL-benchmarks/icy-25-10.txt,True,4,3,0.004067659378051758,0.011591434478759766,3.600120544433594e-05,0.01569509506225586,10,4,0,0,0,7,11,5,4,22,0,65,313
8,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0025827884674072266,0.012007474899291992,5.984306335449219e-05,0.014650106430053711,10,4,0,0,0,7,11,5,4,22,0,91,521
9,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0026013851165771484,0.012282848358154297,9.584426879882812e-05,0.014980077743530273,10,4,0,0,0,7,11,5,4,22,0,133,899
10,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0028922557830810547,0.011813640594482422,0.00015234947204589844,0.014858245849609375,10,4,0,0,0,7,11,5,4,22,0,201,1579
11,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0024869441986083984,0.011831998825073242,0.0002491474151611328,0.014568090438842773,10,4,0,0,0,7,11,5,4,22,0,311,2789
