file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.0024504661560058594,0.035146474838256836,0.00115203857421875,0.038748979568481445,7,2,0,0,0,2,7,7,1,12,0,536,8587
oliveira/04_11/randm04.02.02.01.020_0030.02.aba.beta,True,6,4,0.007851600646972656,0.05032205581665039,0.0032761096954345703,0.06144976615905762,11,6,0,0,0,6,12,11,1,24,0,1378,21897
oliveira/04_11/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.009553670883178711,0.06861495971679688,0.0024368762969970703,0.08060550689697266,13,6,0,0,0,7,14,13,2,32,0,1044,16720
oliveira/04_11/randm04.02.02.01.020_0030.04.aba.beta,True,5,4,0.006437778472900391,0.05076909065246582,0.00191497802734375,0.05912184715270996,13,5,0,0,0,6,16,12,2,34,0,817,12918
oliveira/04_11/randm04.02.02.01.020_0030.05.aba.beta,True,6,4,0.009908914566040039,0.053340911865234375,0.0038824081420898438,0.06713223457336426,11,6,0,0,0,6,15,11,1,27,0,1610,25420
oliveira/04_11/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0011115074157714844,0.037763118743896484,0.0011179447174072266,0.039992570877075195,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008194446563720703,0.03045368194580078,0.0014758110046386719,0.03274893760681152,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_11/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009264945983886719,0.030717849731445312,0.0011451244354248047,0.03278946876525879,3,1,0,0,0,1,3,3,1,2,0,527,8532
oliveira/04_11/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009634494781494141,0.03602766990661621,0.0011200904846191406,0.038111209869384766,3,1,0,0,0,1,3,3,1,2,0,536,8589
oliveira/04_11/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008873939514160156,0.03246021270751953,0.0013582706451416016,0.03470587730407715,3,1,0,0,0,1,3,3,1,2,0,536,8583
oliveira/04_11/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.005450010299682617,0.04190373420715332,0.0013339519500732422,0.04868769645690918,10,2,0,0,0,4,12,10,3,21,0,536,8563
oliveira/04_11/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0024538040161132812,0.0432133674621582,0.0012369155883789062,0.04690408706665039,10,2,0,0,0,4,20,9,3,29,0,545,8658
oliveira/04_11/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.002379894256591797,0.034085988998413086,0.0012352466583251953,0.03770112991333008,7,2,0,0,0,2,7,7,1,12,0,540,8598
oliveira/04_11/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0022482872009277344,0.03450155258178711,0.0012516975402832031,0.03800153732299805,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_11/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.0034525394439697266,0.04527878761291504,0.0011515617370605469,0.04988288879394531,11,3,0,0,0,5,15,10,3,31,0,547,8614
oliveira/04_11/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008654594421386719,0.002211332321166992,0.0012030601501464844,0.0042798519134521484,3,1,0,0,0,1,3,3,1,2,0,529,8558
oliveira/04_11/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0007860660552978516,0.029595375061035156,0.0012018680572509766,0.031583309173583984,3,1,0,0,0,1,3,3,1,2,0,531,8570
