file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm04.02.02.01.020_0030.01.aba.beta,True,2,3,0.002559661865234375,0.11054253578186035,0.0012290477752685547,0.11433124542236328,7,2,0,0,0,2,7,7,1,12,0,536,8587
oliveira/04_12/randm04.02.02.01.020_0030.02.aba.beta,True,6,4,0.008428573608398438,0.12502503395080566,0.003438711166381836,0.13689231872558594,11,6,0,0,0,6,12,11,1,24,0,1378,21897
oliveira/04_12/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.008687019348144531,0.12485933303833008,0.0086669921875,0.1422133445739746,13,6,0,0,0,7,14,13,2,32,0,1044,16720
oliveira/04_12/randm04.02.02.01.020_0030.04.aba.beta,True,5,4,0.0071563720703125,0.12415504455566406,0.0020630359649658203,0.13337445259094238,13,5,0,0,0,6,16,12,2,34,0,817,12918
oliveira/04_12/randm04.02.02.01.020_0030.05.aba.beta,True,6,4,0.008271217346191406,0.12150168418884277,0.004390716552734375,0.13416361808776855,11,6,0,0,0,6,15,11,1,27,0,1610,25420
oliveira/04_12/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0010063648223876953,0.0976552963256836,0.0012640953063964844,0.09992575645446777,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_12/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009031295776367188,0.09452223777770996,0.0011906623840332031,0.09661602973937988,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_12/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008504390716552734,0.09543824195861816,0.001291513442993164,0.0975801944732666,3,1,0,0,0,1,3,3,1,2,0,527,8532
oliveira/04_12/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009744167327880859,0.09169483184814453,0.001451253890991211,0.09412050247192383,3,1,0,0,0,1,3,3,1,2,0,536,8589
oliveira/04_12/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008733272552490234,0.09210777282714844,0.00125885009765625,0.09423995018005371,3,1,0,0,0,1,3,3,1,2,0,536,8583
oliveira/04_12/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.002425670623779297,0.10268640518188477,0.0011327266693115234,0.10624480247497559,10,2,0,0,0,4,12,10,3,21,0,536,8563
oliveira/04_12/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.002455472946166992,0.1079702377319336,0.0014452934265136719,0.11187100410461426,10,2,0,0,0,4,20,9,3,29,0,545,8658
oliveira/04_12/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0022745132446289062,0.08741617202758789,0.0013594627380371094,0.0910501480102539,7,2,0,0,0,2,7,7,1,12,0,540,8598
oliveira/04_12/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002390146255493164,0.08729362487792969,0.0014367103576660156,0.09112048149108887,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_12/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.003500223159790039,0.09465551376342773,0.0012438297271728516,0.09939956665039062,11,3,0,0,0,5,15,10,3,31,0,547,8614
oliveira/04_12/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009610652923583984,0.07710719108581543,0.0014281272888183594,0.07949638366699219,3,1,0,0,0,1,3,3,1,2,0,529,8558
oliveira/04_12/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009539127349853516,0.0020220279693603516,0.001135110855102539,0.004111051559448242,3,1,0,0,0,1,3,3,1,2,0,531,8570
oliveira/04_12/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009791851043701172,0.0018990039825439453,0.0011606216430664062,0.004038810729980469,3,1,0,0,0,1,3,3,1,2,0,532,8571
oliveira/04_12/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0010416507720947266,0.002038240432739258,0.0011720657348632812,0.004251956939697266,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_12/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0010347366333007812,0.0020852088928222656,0.0012693405151367188,0.004389286041259766,3,1,0,0,0,1,3,3,1,2,0,539,8598
oliveira/04_12/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013263225555419922,0.002902507781982422,0.0012624263763427734,0.0054912567138671875,5,1,0,0,0,1,5,5,1,6,0,533,8580
oliveira/04_12/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.001348257064819336,0.002887725830078125,0.0012364387512207031,0.005472421646118164,5,1,0,0,0,1,5,5,1,6,0,529,8561
oliveira/04_12/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0012354850769042969,0.0037889480590820312,0.0012295246124267578,0.006253957748413086,5,1,0,0,0,1,5,5,1,6,0,538,8604
oliveira/04_12/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.001131296157836914,0.002881765365600586,0.001325845718383789,0.005338907241821289,5,1,0,0,0,1,5,5,1,6,0,531,8548
oliveira/04_12/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0010895729064941406,0.002881765365600586,0.0013909339904785156,0.005362272262573242,5,1,0,0,0,1,5,5,1,6,0,528,8549
oliveira/04_12/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0024259090423583984,0.00954294204711914,0.0012390613555908203,0.01320791244506836,8,2,0,0,0,3,12,8,2,17,0,534,8558
oliveira/04_12/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.002447843551635742,0.011238574981689453,0.0011949539184570312,0.014881372451782227,8,2,0,0,0,3,16,8,2,21,0,552,8677
oliveira/04_12/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.004929304122924805,0.015236616134643555,0.0012090206146240234,0.021374940872192383,9,4,0,0,0,4,19,9,1,33,0,563,8743
oliveira/04_12/randm04.02.02.06.020_0030.04.aba.beta,True,4,3,0.004855632781982422,0.01665353775024414,0.001332998275756836,0.0228421688079834,9,4,0,0,0,4,29,9,1,49,0,582,9018
oliveira/04_12/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.002182483673095703,0.009453773498535156,0.0012729167938232422,0.012909173965454102,8,2,0,0,0,3,10,8,2,15,0,546,8620
oliveira/04_12/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.001180887222290039,0.0027773380279541016,0.0014595985412597656,0.005417823791503906,5,1,0,0,0,1,5,5,1,6,0,531,8557
oliveira/04_12/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.001096963882446289,0.0027158260345458984,0.0011715888977050781,0.004984378814697266,5,1,0,0,0,1,5,5,1,6,0,531,8567
oliveira/04_12/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0014295578002929688,0.0032308101654052734,0.0012862682342529297,0.005946636199951172,5,1,0,0,0,1,5,5,1,6,0,538,8600
oliveira/04_12/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0010561943054199219,0.0033533573150634766,0.0011730194091796875,0.005582571029663086,5,1,0,0,0,1,5,5,1,6,0,538,8598
oliveira/04_12/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0011150836944580078,0.002485990524291992,0.0010712146759033203,0.00467228889465332,5,1,0,0,0,1,5,5,1,6,0,541,8614
oliveira/04_12/randm04.02.02.08.020_0030.01.aba.beta,True,11,4,0.01842331886291504,0.11835265159606934,0.001836538314819336,0.1386125087738037,25,11,0,0,0,17,64,24,7,203,0,848,12480
oliveira/04_12/randm04.02.02.08.020_0030.02.aba.beta,True,9,4,0.017691612243652344,0.07586216926574707,0.0016286373138427734,0.09518241882324219,20,9,0,0,0,12,48,18,4,153,0,715,10801
oliveira/04_12/randm04.02.02.08.020_0030.03.aba.beta,True,7,4,0.008589029312133789,0.030910968780517578,0.0014803409576416016,0.04098033905029297,13,7,0,0,0,7,20,13,1,52,0,685,10478
oliveira/04_12/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.008368968963623047,0.01807999610900879,0.001203298568725586,0.027652263641357422,11,5,0,0,0,5,11,11,1,31,0,561,8660
oliveira/04_12/randm04.02.02.08.020_0030.05.aba.beta,True,8,4,0.011780261993408203,0.08152580261230469,0.0014438629150390625,0.09474992752075195,22,8,0,0,0,14,46,21,7,127,0,689,10150
oliveira/04_12/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0028645992279052734,0.01649951934814453,0.0012135505676269531,0.020577669143676758,12,2,0,0,0,5,13,12,4,27,0,541,8608
oliveira/04_12/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0032684803009033203,0.028146982192993164,0.0014042854309082031,0.03281974792480469,12,2,0,0,0,5,17,11,4,31,0,534,8569
oliveira/04_12/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.002905607223510742,0.018421649932861328,0.001678466796875,0.02300572395324707,10,2,0,0,0,4,16,10,3,25,0,545,8636
oliveira/04_12/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.002713441848754883,0.015351533889770508,0.001298666000366211,0.0193636417388916,10,2,0,0,0,4,22,10,3,31,0,553,8716
oliveira/04_12/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003392934799194336,0.019468307495117188,0.0012197494506835938,0.024080991744995117,12,2,0,0,0,5,20,12,4,34,0,549,8669
oliveira/04_12/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.003157377243041992,0.039492130279541016,0.0012652873992919922,0.043914794921875,14,2,0,0,0,6,32,13,5,49,0,556,8820
oliveira/04_12/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.003607511520385742,0.022388696670532227,0.001375436782836914,0.027371644973754883,14,2,0,0,0,6,19,13,5,37,0,530,8565
oliveira/04_12/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.0045070648193359375,0.05354738235473633,0.0012657642364501953,0.05932021141052246,16,2,0,0,0,9,39,16,8,61,0,562,8955
oliveira/04_12/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.003941535949707031,0.029141664505004883,0.0012345314025878906,0.034317731857299805,14,2,0,0,0,6,30,13,5,47,0,555,8784
oliveira/04_12/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.004119157791137695,0.03213238716125488,0.0014066696166992188,0.0376582145690918,14,2,0,0,0,6,31,13,5,48,0,560,8819
oliveira/04_12/randm04.02.02.11.020_0030.01.aba.beta,True,7,4,0.010774612426757812,0.02688312530517578,0.002934694290161133,0.04059243202209473,13,7,0,0,0,7,18,13,1,36,0,1329,20771
oliveira/04_12/randm04.02.02.11.020_0030.02.aba.beta,True,7,4,0.010743141174316406,0.026139259338378906,0.0027284622192382812,0.039610862731933594,13,7,0,0,0,7,13,13,1,31,0,1290,20261
oliveira/04_12/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.011222600936889648,0.02815842628479004,0.0018472671508789062,0.041228294372558594,13,7,0,0,0,7,14,13,1,38,0,846,13003
oliveira/04_12/randm04.02.02.11.020_0030.04.aba.beta,True,7,4,0.011708736419677734,0.028093576431274414,0.002080678939819336,0.041882991790771484,13,7,0,0,0,7,14,12,1,38,0,940,14680
oliveira/04_12/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.009689807891845703,0.03092050552368164,0.002668142318725586,0.04327845573425293,14,8,0,0,0,8,15,13,1,39,0,1183,19109
oliveira/04_12/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.004331827163696289,0.014855384826660156,0.0011668205261230469,0.020354032516479492,10,2,0,0,0,4,16,10,3,25,0,545,8621
oliveira/04_12/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0027327537536621094,0.013832330703735352,0.0018646717071533203,0.01842975616455078,10,2,0,0,0,4,15,10,3,24,0,550,8653
oliveira/04_12/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.004961729049682617,0.016252517700195312,0.0013213157653808594,0.02253556251525879,12,2,0,0,0,5,15,12,4,29,0,551,8639
oliveira/04_12/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.0047190189361572266,0.018806934356689453,0.001379251480102539,0.02490520477294922,12,2,0,0,0,5,13,12,4,27,0,541,8599
oliveira/04_12/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.0052793025970458984,0.018173933029174805,0.0012090206146240234,0.024662256240844727,12,2,0,0,0,5,17,12,4,31,0,540,8607
oliveira/04_12/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0011303424835205078,0.0019474029541015625,0.0011210441589355469,0.004198789596557617,3,1,0,0,0,1,3,3,1,2,0,528,8539
oliveira/04_12/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0028846263885498047,0.0019407272338867188,0.001192331314086914,0.0060176849365234375,3,1,0,0,0,1,3,3,1,2,0,535,8584
oliveira/04_12/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0012412071228027344,0.001912832260131836,0.001194000244140625,0.004348039627075195,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_12/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.002241849899291992,0.001764059066772461,0.0012388229370117188,0.005244731903076172,3,1,0,0,0,1,3,3,1,2,0,537,8593
oliveira/04_12/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008130073547363281,0.0018591880798339844,0.0011305809020996094,0.003802776336669922,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_12/randm04.02.02.14.020_0030.01.aba.beta,True,5,4,0.0070383548736572266,0.020719051361083984,0.0011627674102783203,0.02892017364501953,11,5,0,0,0,5,26,11,1,44,0,577,8859
oliveira/04_12/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.008236169815063477,0.0178375244140625,0.0011262893676757812,0.027199983596801758,11,5,0,0,0,5,12,10,1,27,0,555,8635
oliveira/04_12/randm04.02.02.14.020_0030.03.aba.beta,True,5,4,0.00663304328918457,0.04295802116394043,0.0014636516571044922,0.05105471611022949,17,5,0,0,0,9,24,17,5,72,0,583,8877
oliveira/04_12/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.005028247833251953,0.040410518646240234,0.00176239013671875,0.04720115661621094,17,3,0,0,0,9,22,16,7,53,0,554,8684
oliveira/04_12/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.0050814151763916016,0.013758659362792969,0.001161813735961914,0.020001888275146484,10,4,0,0,0,4,12,10,1,22,0,546,8595
oliveira/04_12/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0014925003051757812,0.0027000904083251953,0.0011608600616455078,0.005353450775146484,5,1,0,0,0,1,5,4,1,6,0,533,8586
oliveira/04_12/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0011920928955078125,0.002476930618286133,0.0010876655578613281,0.0047566890716552734,5,1,0,0,0,1,5,5,1,6,0,532,8581
oliveira/04_12/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.001192331314086914,0.0025882720947265625,0.0011243820190429688,0.004904985427856445,5,1,0,0,0,1,5,5,1,6,0,541,8605
oliveira/04_12/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.00109100341796875,0.002457857131958008,0.0011653900146484375,0.004714250564575195,5,1,0,0,0,1,5,5,1,6,0,542,8616
oliveira/04_12/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0010499954223632812,0.0033240318298339844,0.002048969268798828,0.006422996520996094,5,1,0,0,0,1,5,5,1,6,0,534,8580
oliveira/04_12/randm04.02.02.16.020_0030.01.aba.beta,True,6,3,0.007035732269287109,0.030966758728027344,0.0013110637664794922,0.039313554763793945,12,6,0,0,0,7,40,12,2,71,0,621,9478
oliveira/04_12/randm04.02.02.16.020_0030.02.aba.beta,True,5,3,0.005880832672119141,0.02416849136352539,0.0012471675872802734,0.031296491622924805,13,5,0,0,0,7,23,12,3,56,0,576,8806
oliveira/04_12/randm04.02.02.16.020_0030.03.aba.beta,True,5,3,0.005665779113769531,0.0348203182220459,0.0013065338134765625,0.04179263114929199,13,5,0,0,0,7,54,13,3,84,0,636,9785
oliveira/04_12/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.0055310726165771484,0.03119969367980957,0.0016613006591796875,0.038392066955566406,13,5,0,0,0,7,32,13,3,82,0,611,9297
oliveira/04_12/randm04.02.02.16.020_0030.05.aba.beta,True,6,3,0.006947994232177734,0.026952505111694336,0.0012688636779785156,0.035169363021850586,12,6,0,0,0,7,28,12,2,77,0,604,9151
oliveira/04_12/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0026674270629882812,0.013919830322265625,0.0012259483337402344,0.01781320571899414,10,2,0,0,0,4,16,10,3,25,0,549,8649
oliveira/04_12/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0024437904357910156,0.019859790802001953,0.003420591354370117,0.025724172592163086,10,2,0,0,0,4,22,10,3,31,0,553,8710
oliveira/04_12/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.003104686737060547,0.017225027084350586,0.0013153553009033203,0.021645069122314453,12,2,0,0,0,5,16,12,4,30,0,535,8562
oliveira/04_12/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0031714439392089844,0.019838809967041016,0.0012464523315429688,0.02425670623779297,12,2,0,0,0,5,18,12,4,32,0,535,8572
oliveira/04_12/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.002599954605102539,0.01501607894897461,0.0013453960418701172,0.018961429595947266,10,2,0,0,0,4,17,10,3,26,0,540,8576
oliveira/04_12/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.008394002914428711,0.03285646438598633,0.0013124942779541016,0.04256296157836914,15,6,0,0,0,8,22,15,3,52,0,608,9200
oliveira/04_12/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.0039746761322021484,0.02229452133178711,0.0025343894958496094,0.028803586959838867,13,3,0,0,0,6,19,13,4,42,0,561,8719
oliveira/04_12/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.006763458251953125,0.04000687599182129,0.0011630058288574219,0.047933340072631836,16,4,0,0,0,9,22,15,6,56,0,567,8749
oliveira/04_12/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.007165431976318359,0.03212237358093262,0.0015497207641601562,0.04083752632141113,14,5,0,0,0,7,44,14,3,73,0,726,11214
oliveira/04_12/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.012329339981079102,0.0341644287109375,0.0012426376342773438,0.047736406326293945,15,6,0,0,0,8,28,15,3,66,0,587,8928
oliveira/04_12/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.0037522315979003906,0.019176483154296875,0.0012083053588867188,0.024137020111083984,11,3,0,0,0,5,21,11,3,39,0,556,8704
oliveira/04_12/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.0035500526428222656,0.01947331428527832,0.0012710094451904297,0.024294376373291016,11,3,0,0,0,5,21,11,3,43,0,568,8790
oliveira/04_12/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.00567317008972168,0.025365591049194336,0.0011861324310302734,0.03222489356994629,14,4,0,0,0,7,23,13,4,52,0,562,8741
oliveira/04_12/randm04.02.02.19.020_0030.04.aba.beta,True,5,3,0.005537509918212891,0.03175759315490723,0.0012700557708740234,0.03856515884399414,15,5,0,0,0,8,17,14,4,48,0,561,8672
oliveira/04_12/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.005306243896484375,0.026882410049438477,0.001336812973022461,0.03352546691894531,12,4,0,0,0,6,23,11,3,55,0,573,8836
oliveira/04_12/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.004644632339477539,0.014824151992797852,0.0016438961029052734,0.021112680435180664,10,4,0,0,0,5,16,10,2,34,0,556,8660
oliveira/04_12/randm05.02.02.01.020_0030.02.aba.beta,True,4,3,0.005110025405883789,0.016257047653198242,0.0012466907501220703,0.0226137638092041,10,4,0,0,0,5,22,10,2,39,0,567,8781
oliveira/04_12/randm05.02.02.01.020_0030.03.aba.beta,True,6,3,0.007218837738037109,0.021287918090820312,0.0011448860168457031,0.029651641845703125,11,6,0,0,0,6,16,10,1,45,0,584,8801
oliveira/04_12/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.00360870361328125,0.00878143310546875,0.0011065006256103516,0.013496637344360352,8,3,0,0,0,3,14,8,1,22,0,548,8633
oliveira/04_12/randm05.02.02.01.020_0030.05.aba.beta,True,4,3,0.0047380924224853516,0.015503644943237305,0.0012326240539550781,0.021474361419677734,9,4,0,0,0,4,19,9,1,33,0,548,8650
oliveira/04_12/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0018999576568603516,0.005382061004638672,0.0010688304901123047,0.008350849151611328,7,2,0,0,0,2,7,7,1,12,0,524,8509
oliveira/04_12/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.002711772918701172,0.011235475540161133,0.0011153221130371094,0.015062570571899414,10,2,0,0,0,4,16,9,3,25,0,544,8631
oliveira/04_12/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0022478103637695312,0.012956619262695312,0.0011937618255615234,0.016398191452026367,10,2,0,0,0,4,23,10,3,32,0,544,8682
oliveira/04_12/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0021600723266601562,0.005383014678955078,0.0011751651763916016,0.008718252182006836,7,2,0,0,0,2,7,7,1,12,0,537,8583
oliveira/04_12/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.002056598663330078,0.004929065704345703,0.0013194084167480469,0.008305072784423828,7,2,0,0,0,2,7,7,1,12,0,535,8572
oliveira/04_12/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008983612060546875,0.0017464160919189453,0.0011186599731445312,0.003763437271118164,3,1,0,0,0,1,3,3,1,2,0,543,8619
oliveira/04_12/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0009360313415527344,0.0020575523376464844,0.0011234283447265625,0.004117012023925781,3,1,0,0,0,1,3,3,1,2,0,538,8597
oliveira/04_12/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0010273456573486328,0.0017762184143066406,0.0011909008026123047,0.003994464874267578,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_12/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0010509490966796875,0.001973867416381836,0.00115203857421875,0.0041768550872802734,3,1,0,0,0,1,3,3,1,2,0,534,8583
