horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0008409023284912109,0.02420806884765625,1.430511474609375e-06,0.02505040168762207,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005764961242675781,0.001982450485229492,4.5299530029296875e-06,0.0025634765625,4,1,0,0,0,1,4,2,1,3,0,2,2
2,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0007710456848144531,0.0021369457244873047,4.76837158203125e-06,0.002912759780883789,4,1,0,0,0,1,4,2,1,3,0,5,8
3,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0004985332489013672,0.0014836788177490234,5.4836273193359375e-06,0.0019876956939697266,4,1,0,0,0,1,4,2,1,3,0,10,23
4,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0027675628662109375,0.01454305648803711,2.6941299438476562e-05,0.017337560653686523,17,2,0,0,0,5,17,6,4,34,0,38,118
5,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0018036365509033203,0.010436296463012695,2.9325485229492188e-05,0.012269258499145508,17,2,0,0,0,5,17,6,4,34,0,54,198
6,AAL-benchmarks/SnL-5x5-20.txt,True,15,6,0.2446756362915039,2.9231925010681152,0.0002872943878173828,3.1681554317474365,237,15,0,0,0,229,238,30,215,1088,0,355,1307
7,AAL-benchmarks/SnL-5x5-20.txt,True,14,6,0.25719475746154785,2.819223403930664,0.0004203319549560547,3.076838493347168,238,14,0,0,0,228,241,31,215,1096,0,464,2025
8,AAL-benchmarks/SnL-5x5-20.txt,True,15,6,0.27422118186950684,3.086256980895996,0.0005359649658203125,3.3610141277313232,238,15,0,0,0,229,239,31,215,1094,0,544,2689
9,AAL-benchmarks/SnL-5x5-20.txt,True,18,6,0.26409459114074707,2.9094936847686768,0.0013284683227539062,3.1749167442321777,241,18,0,0,0,232,249,34,215,1118,0,1230,7480
10,AAL-benchmarks/SnL-5x5-20.txt,True,17,6,0.31551051139831543,2.775364398956299,0.001359701156616211,3.0922346115112305,239,17,0,0,0,231,241,32,215,1101,0,1273,9253
11,AAL-benchmarks/SnL-5x5-20.txt,True,17,6,0.3232872486114502,2.854870557785034,0.002830982208251953,3.1809887886047363,240,17,0,0,0,231,248,33,215,1112,0,2516,21474
12,AAL-benchmarks/SnL-5x5-20.txt,True,16,6,0.32071948051452637,2.910979747772217,0.005841970443725586,3.2375411987304688,238,16,0,0,0,230,239,31,215,1094,0,3671,37612
13,AAL-benchmarks/SnL-5x5-20.txt,True,15,6,0.319415807723999,2.8129565715789795,0.00777435302734375,3.1401467323303223,238,15,0,0,0,229,239,31,215,1094,0,6846,79030
14,AAL-benchmarks/SnL-5x5-20.txt,True,24,6,0.3567028045654297,3.0936806201934814,0.027412891387939453,3.4777963161468506,247,24,0,0,0,238,255,40,215,1150,0,13674,169485
15,AAL-benchmarks/SnL-5x5-20.txt,True,32,6,0.4361293315887451,3.519742488861084,0.08540558815002441,4.0412774085998535,254,32,0,0,0,258,292,47,227,1229,0,51107,684244
16,AAL-benchmarks/SnL-5x5-20.txt,True,31,6,0.47196364402770996,3.514069080352783,0.15286922454833984,4.138901948928833,253,31,0,0,0,257,289,46,227,1215,0,77047,1095499
17,AAL-benchmarks/SnL-5x5-20.txt,True,29,6,0.4130673408508301,3.584866523742676,0.22492289543151855,4.222856760025024,252,29,0,0,0,255,283,45,227,1205,0,123664,1889881
18,AAL-benchmarks/SnL-5x5-20.txt,True,26,6,0.7717916965484619,6.652593374252319,0.41035962104797363,7.834744691848755,249,26,0,0,0,252,278,42,227,1185,0,211946,3497506
19,AAL-benchmarks/SnL-5x5-20.txt,True,27,6,0.4057793617248535,3.41923189163208,1.9039244651794434,5.728935718536377,250,27,0,0,0,253,275,43,227,1189,0,389983,6880780
20,AAL-benchmarks/SnL-5x5-20.txt,True,35,6,0.4197876453399658,3.5236120223999023,1.5300202369689941,5.473419904708862,257,35,0,0,0,261,289,50,227,1240,0,738411,13833786
21,AAL-benchmarks/SnL-5x5-20.txt,True,30,6,0.41602396965026855,3.657010793685913,3.033132314682007,7.1061670780181885,252,30,0,0,0,256,280,45,227,1202,0,1413096,28026326
