horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0006732940673828125,0.021308183670043945,7.152557373046875e-07,0.021982192993164062,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005075931549072266,0.0018873214721679688,4.5299530029296875e-06,0.002399444580078125,4,1,0,0,0,1,4,3,1,3,0,3,3
2,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0004856586456298828,0.0013451576232910156,3.814697265625e-06,0.0018346309661865234,4,1,0,0,0,1,4,3,1,3,0,8,13
3,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0007026195526123047,0.0020475387573242188,1.049041748046875e-05,0.002760648727416992,4,1,0,0,0,1,4,3,1,3,0,16,37
4,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005114078521728516,0.001779794692993164,1.33514404296875e-05,0.002304553985595703,4,1,0,0,0,1,4,3,1,3,0,29,89
5,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0007905960083007812,0.0021305084228515625,4.124641418457031e-05,0.002962350845336914,4,1,0,0,0,1,4,3,1,3,0,48,184
6,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0007550716400146484,0.0015702247619628906,4.2438507080078125e-05,0.002367734909057617,4,1,0,0,0,1,4,3,1,3,0,81,382
7,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.00048351287841796875,0.001440286636352539,8.535385131835938e-05,0.002009153366088867,4,1,0,0,0,1,4,3,1,3,0,137,774
8,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0004982948303222656,0.001331329345703125,0.0001614093780517578,0.0019910335540771484,4,1,0,0,0,1,4,3,1,3,0,234,1550
9,AAL-benchmarks/SnL-milton-16.txt,True,19,7,1.3720159530639648,12.849087715148926,0.0020427703857421875,14.223146438598633,365,19,0,0,0,664,371,73,646,2388,0,2077,12844
10,AAL-benchmarks/SnL-milton-16.txt,True,27,8,53.24752759933472,170.90088772773743,0.005785465240478516,224.15420079231262,1091,27,0,0,0,3382,1102,136,3356,8916,0,5051,37376
