horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0005927085876464844,0.018823623657226562,7.152557373046875e-07,0.01941704750061035,4,1,0,0,0,1,4,0,1,3,0,0,0
1,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.00045037269592285156,0.0015914440155029297,3.814697265625e-06,0.0020456314086914062,4,1,0,0,0,1,4,3,1,3,0,3,3
2,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004229545593261719,0.0011837482452392578,3.337860107421875e-06,0.0016100406646728516,4,1,0,0,0,1,4,3,1,3,0,8,13
3,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.00041985511779785156,0.0011897087097167969,5.9604644775390625e-06,0.0016155242919921875,4,1,0,0,0,1,4,3,1,3,0,16,37
4,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004100799560546875,0.001415252685546875,1.0967254638671875e-05,0.0018362998962402344,4,1,0,0,0,1,4,3,1,3,0,29,89
5,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.000507354736328125,0.0014729499816894531,2.3603439331054688e-05,0.002003908157348633,4,1,0,0,0,1,4,3,1,3,0,48,184
6,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0005970001220703125,0.0011563301086425781,3.790855407714844e-05,0.001791238784790039,4,1,0,0,0,1,4,3,1,3,0,81,382
7,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004215240478515625,0.0014214515686035156,7.915496826171875e-05,0.0019221305847167969,4,1,0,0,0,1,4,3,1,3,0,137,774
8,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004162788391113281,0.0011668205261230469,0.00016379356384277344,0.0017468929290771484,4,1,0,0,0,1,4,3,1,3,0,234,1550
9,AAL-benchmarks/airportA3-4-4-12.txt,True,24,7,1.062591791152954,4.099901914596558,0.001796722412109375,5.164290428161621,441,24,0,0,282,177,1085,70,158,3325,0,2618,16215
10,AAL-benchmarks/airportA3-4-4-12.txt,True,23,8,1.7763586044311523,4.3705503940582275,0.002666950225830078,6.14957594871521,539,23,0,0,384,150,1944,73,133,4883,0,3378,23227
