horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0007879734039306641,0.02276778221130371,7.152557373046875e-07,0.02355647087097168,3,1,0,0,0,1,3,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0005767345428466797,0.0012295246124267578,2.6226043701171875e-06,0.0018088817596435547,3,1,0,0,0,1,3,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0003821849822998047,0.001104593276977539,1.9073486328125e-06,0.0014886856079101562,3,1,0,0,0,1,3,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0005676746368408203,0.0016360282897949219,3.337860107421875e-06,0.002207040786743164,3,1,0,0,0,1,3,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-10.txt,True,3,3,0.0028586387634277344,0.014442205429077148,1.3113021850585938e-05,0.01731395721435547,9,3,0,0,0,6,10,4,4,17,0,19,56
5,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0032274723052978516,0.012486457824707031,2.384185791015625e-05,0.01573777198791504,10,4,0,0,0,7,11,5,4,22,0,39,141
6,AAL-benchmarks/icy-25-10.txt,True,4,3,0.003838777542114258,0.016495943069458008,3.123283386230469e-05,0.02036595344543457,10,4,0,0,0,7,11,5,4,22,0,49,201
7,AAL-benchmarks/icy-25-10.txt,True,4,3,0.006254434585571289,0.01893758773803711,6.127357482910156e-05,0.0252532958984375,10,4,0,0,0,7,11,5,4,22,0,65,313
8,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0031163692474365234,0.01794147491455078,6.318092346191406e-05,0.02112102508544922,10,4,0,0,0,7,11,5,4,22,0,91,521
9,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0031585693359375,0.014179468154907227,0.00014710426330566406,0.01748514175415039,10,4,0,0,0,7,11,5,4,22,0,133,899
10,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0032205581665039062,0.014117240905761719,0.00015544891357421875,0.017493247985839844,10,4,0,0,0,7,11,5,4,22,0,201,1579
11,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0025300979614257812,0.012630224227905273,0.00028967857360839844,0.015450000762939453,10,4,0,0,0,7,11,5,4,22,0,311,2789
