horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0006177425384521484,0.01948714256286621,7.152557373046875e-07,0.020105600357055664,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.000560760498046875,0.0019690990447998047,5.245208740234375e-06,0.002535104751586914,4,1,0,0,0,1,16,2,1,3,0,2,2
2,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005223751068115234,0.0015337467193603516,3.0994415283203125e-06,0.0020592212677001953,4,1,0,0,0,1,16,2,1,3,0,5,8
3,AAL-benchmarks/SnL-5x5-20.txt,True,1,1,0.0005166530609130859,0.0015316009521484375,5.0067901611328125e-06,0.0020532608032226562,4,1,0,0,0,1,16,2,1,3,0,10,23
4,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.002240419387817383,0.005751848220825195,1.8358230590820312e-05,0.008010625839233398,12,2,0,0,0,3,277,5,2,22,0,38,118
5,AAL-benchmarks/SnL-5x5-20.txt,True,2,2,0.0018858909606933594,0.004981279373168945,2.47955322265625e-05,0.006891965866088867,12,2,0,0,0,3,277,5,2,22,0,54,198
6,AAL-benchmarks/SnL-5x5-20.txt,True,10,6,6.625408172607422,4.088212966918945,0.00021529197692871094,10.713836431503296,443,10,0,0,258,172,3659447,35,163,2528,0,313,1250
7,AAL-benchmarks/SnL-5x5-20.txt,True,9,6,9.735714673995972,4.6991918087005615,0.0002570152282714844,14.435163497924805,574,9,0,0,390,171,4940805,41,163,3733,0,313,1392
8,AAL-benchmarks/SnL-5x5-20.txt,True,13,6,10.741524696350098,5.184924602508545,0.0007834434509277344,15.92723274230957,583,13,0,0,396,175,5213649,45,163,3815,0,723,4042
9,AAL-benchmarks/SnL-5x5-20.txt,True,16,6,12.899698257446289,6.62240195274353,0.0014722347259521484,19.52357244491577,642,16,0,0,453,178,6053769,49,163,4477,0,969,5855
10,AAL-benchmarks/SnL-5x5-20.txt,True,9,6,12.954893827438354,6.129377126693726,0.0015957355499267578,19.085866689682007,640,9,0,0,455,171,5742559,59,163,4449,0,1084,8529
11,AAL-benchmarks/SnL-5x5-20.txt,True,10,6,12.427271604537964,6.325286149978638,0.0027799606323242188,18.755337715148926,648,10,0,0,464,172,5786024,56,163,4531,0,1894,17529
12,AAL-benchmarks/SnL-5x5-20.txt,True,15,6,13.72989821434021,6.5497190952301025,0.0051517486572265625,20.28476905822754,648,15,0,0,460,177,6176505,62,163,4557,0,3661,37570
13,AAL-benchmarks/SnL-5x5-20.txt,True,6,6,13.435169696807861,6.178641319274902,0.009795904159545898,19.62360692024231,652,6,0,0,471,168,5817019,67,163,4580,0,6626,78213
14,AAL-benchmarks/SnL-5x5-20.txt,True,10,6,14.95306944847107,6.507418870925903,0.025060653686523438,21.485548973083496,654,10,0,0,470,172,6009257,64,163,4609,0,12966,166053
15,AAL-benchmarks/SnL-5x5-20.txt,True,14,6,15.679121494293213,6.857173442840576,0.08690595626831055,22.6232008934021,661,14,0,0,471,177,6451798,66,164,4701,0,47494,655730
16,AAL-benchmarks/SnL-5x5-20.txt,True,25,6,17.000742435455322,7.8298985958099365,0.13838791847229004,24.96902894973755,670,25,0,0,471,188,7152318,75,164,4777,0,78518,1111625
17,AAL-benchmarks/SnL-5x5-20.txt,True,20,6,16.323314905166626,7.111700057983398,0.21052789688110352,23.645542860031128,659,20,0,0,465,183,6778811,72,164,4677,0,123116,1886832
18,AAL-benchmarks/SnL-5x5-20.txt,True,20,6,16.450697660446167,7.178833961486816,0.3959510326385498,24.025482654571533,666,20,0,0,472,183,6886104,77,164,4732,0,214727,3532412
19,AAL-benchmarks/SnL-5x5-20.txt,True,17,6,14.986921548843384,6.950149297714233,0.7226967811584473,22.659767627716064,664,17,0,0,472,180,6671436,75,164,4715,0,392579,6914656
20,AAL-benchmarks/SnL-5x5-20.txt,True,22,6,17.70392942428589,7.043890953063965,1.484933614730835,26.23275399208069,667,22,0,0,471,185,6927520,72,164,4754,0,740044,13860169
21,AAL-benchmarks/SnL-5x5-20.txt,True,21,6,14.504774332046509,7.071415185928345,2.759258508682251,24.335448026657104,676,21,0,0,481,184,6959729,75,164,4820,0,1416554,28069939
