horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0009691715240478516,0.021947622299194336,1.9073486328125e-06,0.022918701171875,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005483627319335938,0.0020380020141601562,5.4836273193359375e-06,0.002591848373413086,4,1,0,0,0,1,16,3,1,3,0,3,3
2,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0006277561187744141,0.0019996166229248047,4.5299530029296875e-06,0.0026319026947021484,4,1,0,0,0,1,16,3,1,3,0,8,13
3,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.000583648681640625,0.001649618148803711,8.821487426757812e-06,0.0022420883178710938,4,1,0,0,0,1,16,3,1,3,0,16,37
4,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0006792545318603516,0.002022266387939453,1.6927719116210938e-05,0.0027184486389160156,4,1,0,0,0,1,16,3,1,3,0,29,89
5,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005443096160888672,0.0015170574188232422,2.3365020751953125e-05,0.0020847320556640625,4,1,0,0,0,1,16,3,1,3,0,48,184
6,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0011606216430664062,0.002264261245727539,6.651878356933594e-05,0.0034914016723632812,4,1,0,0,0,1,16,3,1,3,0,81,382
7,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005369186401367188,0.0014843940734863281,8.654594421386719e-05,0.002107858657836914,4,1,0,0,0,1,16,3,1,3,0,137,774
8,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005154609680175781,0.0014438629150390625,0.00016570091247558594,0.0021250247955322266,4,1,0,0,0,1,16,3,1,3,0,234,1550
9,AAL-benchmarks/SnL-milton-16.txt,True,17,7,3.988288402557373,1.8747801780700684,0.0018711090087890625,5.8649396896362305,339,17,0,0,197,108,2145951,71,92,2521,0,2378,15665
10,AAL-benchmarks/SnL-milton-16.txt,True,18,8,8.02933406829834,2.1484830379486084,0.00420689582824707,10.182024002075195,539,18,0,0,402,91,3936000,80,74,5031,0,3781,28679
