horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0005886554718017578,0.018996715545654297,7.152557373046875e-07,0.01958608627319336,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.00044274330139160156,0.0014748573303222656,4.5299530029296875e-06,0.0019221305847167969,4,1,0,0,0,1,16,3,1,3,0,3,3
2,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0005767345428466797,0.0014486312866210938,3.337860107421875e-06,0.0020287036895751953,4,1,0,0,0,1,16,3,1,3,0,8,13
3,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.000446319580078125,0.0012536048889160156,6.198883056640625e-06,0.0017061233520507812,4,1,0,0,0,1,16,3,1,3,0,16,37
4,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004322528839111328,0.001230478286743164,1.1205673217773438e-05,0.0016739368438720703,4,1,0,0,0,1,16,3,1,3,0,29,89
5,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004203319549560547,0.001178741455078125,2.002716064453125e-05,0.001619100570678711,4,1,0,0,0,1,16,3,1,3,0,48,184
6,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0006358623504638672,0.0013997554779052734,3.8623809814453125e-05,0.0020742416381835938,4,1,0,0,0,1,16,3,1,3,0,81,382
7,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004296302795410156,0.0012080669403076172,7.486343383789062e-05,0.0017125606536865234,4,1,0,0,0,1,16,3,1,3,0,137,774
8,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004451274871826172,0.0011980533599853516,0.00014257431030273438,0.0017857551574707031,4,1,0,0,0,1,16,3,1,3,0,234,1550
9,AAL-benchmarks/airportA3-4-4-12.txt,True,17,7,3.939096450805664,1.9814567565917969,0.0020363330841064453,5.922589540481567,339,17,0,0,197,108,2145951,71,92,2521,0,2378,15665
10,AAL-benchmarks/airportA3-4-4-12.txt,True,18,8,7.719336032867432,2.0035922527313232,0.003446340560913086,9.726374626159668,539,18,0,0,402,91,3936000,80,74,5031,0,3781,28679
