horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0005979537963867188,0.022504329681396484,9.5367431640625e-07,0.02310323715209961,3,1,0,0,0,1,9,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0005621910095214844,0.0011739730834960938,2.384185791015625e-06,0.0017385482788085938,3,1,0,0,0,1,9,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0003867149353027344,0.0010285377502441406,1.430511474609375e-06,0.0014166831970214844,3,1,0,0,0,1,9,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-10.txt,True,1,1,0.00045490264892578125,0.0012347698211669922,2.384185791015625e-06,0.001692056655883789,3,1,0,0,0,1,9,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-10.txt,True,4,3,0.003319263458251953,0.009035110473632812,1.33514404296875e-05,0.012367725372314453,10,4,0,0,0,5,346,5,2,22,0,23,65
5,AAL-benchmarks/icy-25-10.txt,True,5,3,0.0045108795166015625,0.012887001037597656,2.6941299438476562e-05,0.017424821853637695,11,5,0,0,0,7,600,6,3,27,0,43,150
6,AAL-benchmarks/icy-25-10.txt,True,5,3,0.0054018497467041016,0.013287782669067383,2.8133392333984375e-05,0.01871776580810547,11,5,0,0,0,7,600,6,3,27,0,53,210
7,AAL-benchmarks/icy-25-10.txt,True,5,3,0.0043337345123291016,0.013038396835327148,3.8623809814453125e-05,0.017410755157470703,11,5,0,0,0,7,600,6,3,27,0,69,322
8,AAL-benchmarks/icy-25-10.txt,True,5,3,0.004813432693481445,0.013093709945678711,5.745887756347656e-05,0.017964601516723633,11,5,0,0,0,7,600,6,3,27,0,95,530
9,AAL-benchmarks/icy-25-10.txt,True,5,3,0.004755258560180664,0.012310028076171875,9.584426879882812e-05,0.017161130905151367,11,5,0,0,0,7,600,6,3,27,0,137,908
10,AAL-benchmarks/icy-25-10.txt,True,5,3,0.005390167236328125,0.012594461441040039,0.00015282630920410156,0.018137454986572266,11,5,0,0,0,7,600,6,3,27,0,205,1588
11,AAL-benchmarks/icy-25-10.txt,True,5,3,0.004632711410522461,0.01414346694946289,0.0002536773681640625,0.019029855728149414,11,5,0,0,0,7,600,6,3,27,0,315,2798
