horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0006649494171142578,0.01982879638671875,1.6689300537109375e-06,0.02049541473388672,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/SnL-3x3-20.txt,True,1,1,0.0004680156707763672,0.00162506103515625,4.5299530029296875e-06,0.002097606658935547,4,1,0,0,0,1,16,2,1,3,0,2,2
2,AAL-benchmarks/SnL-3x3-20.txt,True,3,2,0.0021085739135742188,0.00714421272277832,7.867813110351562e-06,0.00926065444946289,9,3,0,0,0,4,206,5,2,13,0,15,24
3,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004678964614868164,0.011465072631835938,1.9073486328125e-05,0.016163110733032227,11,5,0,0,0,6,418,7,2,18,0,40,80
4,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0041446685791015625,0.011074542999267578,2.4318695068359375e-05,0.0152435302734375,11,5,0,0,0,6,418,7,2,18,0,51,124
5,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0045583248138427734,0.012832880020141602,3.266334533691406e-05,0.01742386817932129,11,5,0,0,0,6,418,7,2,18,0,64,189
6,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.00519251823425293,0.012268304824829102,6.198883056640625e-05,0.017522811889648438,11,5,0,0,0,6,418,7,2,18,0,79,279
7,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.007177114486694336,0.018720626831054688,8.344650268554688e-05,0.02598118782043457,11,5,0,0,0,6,418,7,2,18,0,96,398
8,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004246711730957031,0.01188802719116211,6.818771362304688e-05,0.016202926635742188,11,5,0,0,0,6,418,7,2,18,0,115,550
9,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003912448883056641,0.011764049530029297,8.153915405273438e-05,0.015758037567138672,11,5,0,0,0,6,418,7,2,18,0,136,739
10,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004270315170288086,0.013012409210205078,0.00011897087097167969,0.017401695251464844,11,5,0,0,0,6,418,7,2,18,0,159,969
11,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0044324398040771484,0.010877132415771484,0.00015807151794433594,0.015467643737792969,11,5,0,0,0,6,418,7,2,18,0,184,1244
12,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0038728713989257812,0.010846853256225586,0.00016570091247558594,0.014885425567626953,11,5,0,0,0,6,418,7,2,18,0,211,1568
13,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0042302608489990234,0.01113581657409668,0.00022554397583007812,0.015591621398925781,11,5,0,0,0,6,418,7,2,18,0,240,1945
14,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004202127456665039,0.01187896728515625,0.0002627372741699219,0.01634383201599121,11,5,0,0,0,6,418,7,2,18,0,271,2379
15,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.005770683288574219,0.014634847640991211,0.0005114078521728516,0.02091693878173828,11,5,0,0,0,6,418,7,2,18,0,304,2874
16,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.00539851188659668,0.014020919799804688,0.0005729198455810547,0.019992351531982422,11,5,0,0,0,6,418,7,2,18,0,339,3434
17,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004304647445678711,0.01027679443359375,0.00038361549377441406,0.014965057373046875,11,5,0,0,0,6,418,7,2,18,0,376,4063
18,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.0057332515716552734,0.011685609817504883,0.0004458427429199219,0.017864704132080078,11,5,0,0,0,6,418,7,2,18,0,415,4765
19,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.004725456237792969,0.011626958847045898,0.0009174346923828125,0.01726984977722168,11,5,0,0,0,6,418,7,2,18,0,456,5544
20,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003889799118041992,0.011048555374145508,0.0005776882171630859,0.015516042709350586,11,5,0,0,0,6,418,7,2,18,0,499,6404
21,AAL-benchmarks/SnL-3x3-20.txt,True,5,2,0.003979206085205078,0.010570287704467773,0.0007002353668212891,0.01524972915649414,11,5,0,0,0,6,418,7,2,18,0,544,7349
