horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0007281303405761719,0.020979881286621094,9.5367431640625e-07,0.021708965301513672,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005331039428710938,0.0019757747650146484,5.245208740234375e-06,0.0025141239166259766,4,1,0,0,0,1,16,3,1,3,0,3,3
2,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0008831024169921875,0.0019435882568359375,6.198883056640625e-06,0.0028328895568847656,4,1,0,0,0,1,16,3,1,3,0,8,13
3,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0008182525634765625,0.002307415008544922,1.1205673217773438e-05,0.003136873245239258,4,1,0,0,0,1,16,3,1,3,0,16,37
4,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0005557537078857422,0.0017063617706298828,1.3589859008789062e-05,0.002275705337524414,4,1,0,0,0,1,16,3,1,3,0,29,89
5,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0008561611175537109,0.0024666786193847656,4.7206878662109375e-05,0.003370046615600586,4,1,0,0,0,1,16,3,1,3,0,48,184
6,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0008473396301269531,0.001596212387084961,4.172325134277344e-05,0.0024852752685546875,4,1,0,0,0,1,16,3,1,3,0,81,382
7,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.0008022785186767578,0.0021941661834716797,0.0001423358917236328,0.0031387805938720703,4,1,0,0,0,1,16,3,1,3,0,137,774
8,AAL-benchmarks/SnL-milton-16.txt,True,1,1,0.00051116943359375,0.0013990402221679688,0.00015735626220703125,0.00206756591796875,4,1,0,0,0,1,16,3,1,3,0,234,1550
9,AAL-benchmarks/SnL-milton-16.txt,True,20,7,5.053391456604004,4.584480047225952,0.0020809173583984375,9.639952421188354,219,20,0,0,0,300,3163964,64,281,1325,0,2385,15260
10,AAL-benchmarks/SnL-milton-16.txt,True,26,8,49.6509268283844,22.8448166847229,0.0063762664794921875,72.50211977958679,480,26,0,0,0,1078,28121135,92,1053,3670,0,5681,43149
