horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0009737014770507812,0.02100062370300293,1.9073486328125e-06,0.021976232528686523,4,1,0,0,0,1,16,0,1,3,0,0,0
1,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0006253719329833984,0.0017290115356445312,5.245208740234375e-06,0.002359628677368164,4,1,0,0,0,1,16,3,1,3,0,3,3
2,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004794597625732422,0.0013873577117919922,3.5762786865234375e-06,0.0018703937530517578,4,1,0,0,0,1,16,3,1,3,0,8,13
3,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004603862762451172,0.0013203620910644531,6.198883056640625e-06,0.001786947250366211,4,1,0,0,0,1,16,3,1,3,0,16,37
4,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0006146430969238281,0.001486063003540039,1.5735626220703125e-05,0.0021164417266845703,4,1,0,0,0,1,16,3,1,3,0,29,89
5,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004611015319824219,0.0013654232025146484,2.0742416381835938e-05,0.0018472671508789062,4,1,0,0,0,1,16,3,1,3,0,48,184
6,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0007078647613525391,0.0013272762298583984,3.933906555175781e-05,0.0020744800567626953,4,1,0,0,0,1,16,3,1,3,0,81,382
7,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004923343658447266,0.001332998275756836,7.772445678710938e-05,0.0019030570983886719,4,1,0,0,0,1,16,3,1,3,0,137,774
8,AAL-benchmarks/airportA3-4-4-12.txt,True,1,1,0.0004551410675048828,0.0012440681457519531,0.00014543533325195312,0.001844644546508789,4,1,0,0,0,1,16,3,1,3,0,234,1550
9,AAL-benchmarks/airportA3-4-4-12.txt,True,20,7,5.060708999633789,4.499842166900635,0.0021941661834716797,9.562745332717896,219,20,0,0,0,300,3163964,64,281,1325,0,2385,15260
10,AAL-benchmarks/airportA3-4-4-12.txt,True,26,8,47.69778656959534,22.135481357574463,0.0068132877349853516,69.84008121490479,480,26,0,0,0,1078,28121135,92,1053,3670,0,5681,43149
