horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0005981922149658203,0.021854877471923828,1.6689300537109375e-06,0.02245473861694336,3,1,0,0,0,1,9,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0009214878082275391,0.0016589164733886719,4.0531158447265625e-06,0.0025844573974609375,3,1,0,0,0,1,9,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0004646778106689453,0.0012984275817871094,2.1457672119140625e-06,0.0017652511596679688,3,1,0,0,0,1,9,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0006260871887207031,0.001659393310546875,4.0531158447265625e-06,0.0022895336151123047,3,1,0,0,0,1,9,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0034105777740478516,0.009743452072143555,1.4066696166992188e-05,0.013168096542358398,10,4,0,0,0,5,346,5,2,22,0,23,65
5,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005720615386962891,0.017994165420532227,2.8848648071289062e-05,0.023743629455566406,11,5,0,0,0,7,600,6,3,27,0,43,150
6,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005270957946777344,0.013857841491699219,2.9087066650390625e-05,0.019157886505126953,11,5,0,0,0,7,600,6,3,27,0,53,210
7,AAL-benchmarks/icy-25-25.txt,True,5,3,0.006579160690307617,0.017428159713745117,5.245208740234375e-05,0.024059772491455078,11,5,0,0,0,7,600,6,3,27,0,69,322
8,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004658699035644531,0.013136148452758789,6.961822509765625e-05,0.017864465713500977,11,5,0,0,0,7,600,6,3,27,0,95,530
9,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0045948028564453125,0.013144969940185547,9.369850158691406e-05,0.017833471298217773,11,5,0,0,0,7,600,6,3,27,0,137,908
10,AAL-benchmarks/icy-25-25.txt,True,5,3,0.00595545768737793,0.013972997665405273,0.00017023086547851562,0.02009868621826172,11,5,0,0,0,7,600,6,3,27,0,205,1588
11,AAL-benchmarks/icy-25-25.txt,True,5,3,0.006189107894897461,0.018123388290405273,0.00029206275939941406,0.02460455894470215,11,5,0,0,0,7,600,6,3,27,0,315,2798
12,AAL-benchmarks/icy-25-25.txt,True,5,3,0.006024837493896484,0.017473697662353516,0.00044465065002441406,0.023943185806274414,11,5,0,0,0,7,600,6,3,27,0,493,4934
13,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004877567291259766,0.016133546829223633,0.0015349388122558594,0.022546052932739258,11,5,0,0,0,7,600,6,3,27,0,781,8678
14,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005379199981689453,0.017531394958496094,0.0014586448669433594,0.024369239807128906,11,5,0,0,0,7,600,6,3,27,0,1247,15202
15,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004490375518798828,0.013936519622802734,0.002501249313354492,0.020928144454956055,11,5,0,0,0,7,600,6,3,27,0,2001,26512
16,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004918098449707031,0.014864206314086914,0.004637956619262695,0.02442026138305664,11,5,0,0,0,7,600,6,3,27,0,3221,46032
17,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005082130432128906,0.014181137084960938,0.009936332702636719,0.029199600219726562,11,5,0,0,0,7,600,6,3,27,0,5195,79590
18,AAL-benchmarks/icy-25-25.txt,True,5,3,0.005346775054931641,0.015973329544067383,0.013104915618896484,0.03442502021789551,11,5,0,0,0,7,600,6,3,27,0,8389,137082
19,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0051996707916259766,0.016207218170166016,0.0204312801361084,0.04183816909790039,11,5,0,0,0,7,600,6,3,27,0,13557,235274
20,AAL-benchmarks/icy-25-25.txt,True,5,3,0.00435328483581543,0.013221979141235352,0.03328227996826172,0.0508575439453125,11,5,0,0,0,7,600,6,3,27,0,21919,402514
21,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004156827926635742,0.013544797897338867,0.061104536056518555,0.07880616188049316,11,5,0,0,0,7,600,6,3,27,0,35449,686644
22,AAL-benchmarks/icy-25-25.txt,True,5,3,0.004762887954711914,0.013769388198852539,0.11052703857421875,0.1290593147277832,11,5,0,0,0,7,600,6,3,27,0,57341,1168268
23,AAL-benchmarks/icy-25-25.txt,True,5,3,0.006999969482421875,0.021167516708374023,0.17104196548461914,0.19920945167541504,11,5,0,0,0,7,600,6,3,27,0,92763,1982974
24,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007979631423950195,0.08136677742004395,0.32726311683654785,0.416609525680542,11,5,0,0,0,7,600,6,3,27,0,150077,3358510
25,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007383823394775391,0.018536806106567383,0.49637365341186523,0.522294282913208,11,5,0,0,0,7,600,6,3,27,0,242813,5676910
26,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008847475051879883,0.016251087188720703,0.8491818904876709,0.8742804527282715,11,5,0,0,0,7,600,6,3,27,0,392863,9578210
