horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
0,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0005462169647216797,0.018863201141357422,7.152557373046875e-07,0.019410133361816406,3,1,0,0,0,1,3,0,1,2,0,0,0
1,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0005705356597900391,0.0013446807861328125,2.384185791015625e-06,0.0019176006317138672,3,1,0,0,0,1,3,1,1,2,0,1,1
2,AAL-benchmarks/icy-25-10.txt,True,1,1,0.00038552284240722656,0.0010840892791748047,1.9073486328125e-06,0.0014715194702148438,3,1,0,0,0,1,3,1,1,2,0,2,3
3,AAL-benchmarks/icy-25-10.txt,True,1,1,0.0003752708435058594,0.0010237693786621094,2.6226043701171875e-06,0.001401662826538086,3,1,0,0,0,1,3,1,1,2,0,4,9
4,AAL-benchmarks/icy-25-10.txt,True,3,3,0.00211334228515625,0.010151147842407227,1.049041748046875e-05,0.012274980545043945,9,3,0,0,0,6,10,4,4,17,0,19,56
5,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0029592514038085938,0.011471033096313477,2.09808349609375e-05,0.014451265335083008,10,4,0,0,0,7,11,5,4,22,0,39,141
6,AAL-benchmarks/icy-25-10.txt,True,4,3,0.0028536319732666016,0.01144099235534668,2.6464462280273438e-05,0.014321088790893555,10,4,0,0,0,7,11,5,4,22,0,49,201
7,AAL-benchmarks/icy-25-10.txt,True,4,3,0.003565073013305664,0.011482000350952148,3.62396240234375e-05,0.01508331298828125,10,4,0,0,0,7,11,5,4,22,0,65,313
8,AAL-benchmarks/icy-25-10.txt,True,4,3,0.00252532958984375,0.012243032455444336,5.7220458984375e-05,0.014825582504272461,10,4,0,0,0,7,11,5,4,22,0,91,521
9,AAL-benchmarks/icy-25-10.txt,True,4,3,0.002483844757080078,0.01226806640625,9.012222290039062e-05,0.014842033386230469,10,4,0,0,0,7,11,5,4,22,0,133,899
10,AAL-benchmarks/icy-25-10.txt,True,4,3,0.002823352813720703,0.012330055236816406,0.00015354156494140625,0.015306949615478516,10,4,0,0,0,7,11,5,4,22,0,201,1579
11,AAL-benchmarks/icy-25-10.txt,True,4,3,0.002454519271850586,0.012053966522216797,0.00025463104248046875,0.014763116836547852,10,4,0,0,0,7,11,5,4,22,0,311,2789
