horizon,file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
1,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0012526512145996094,0.02361893653869629,6.67572021484375e-06,0.024878263473510742,1,1,0,0,0,1,1,0,1,0,0,1,1
2,AAL-benchmarks/icy-25-25.txt,True,1,1,0.001478433609008789,0.009180784225463867,5.245208740234375e-06,0.01066446304321289,1,1,0,0,0,1,1,0,1,0,0,2,3
3,AAL-benchmarks/icy-25-25.txt,True,1,1,0.0009903907775878906,0.007172346115112305,7.3909759521484375e-06,0.008170127868652344,1,1,0,0,0,1,1,0,1,0,0,4,9
4,AAL-benchmarks/icy-25-25.txt,True,4,3,0.0062868595123291016,0.04010605812072754,2.9325485229492188e-05,0.04642224311828613,10,4,0,0,0,5,7,4,3,24,0,21,59
5,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008444547653198242,0.04786825180053711,5.0067901611328125e-05,0.05636286735534668,12,5,0,0,0,6,8,5,3,34,0,41,144
6,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008649587631225586,0.04785633087158203,7.867813110351562e-05,0.05658459663391113,12,5,0,0,0,6,8,5,3,34,0,51,204
7,AAL-benchmarks/icy-25-25.txt,True,5,3,0.010305643081665039,0.047559261322021484,7.081031799316406e-05,0.05793571472167969,12,5,0,0,0,6,8,5,3,34,0,67,316
8,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007570505142211914,0.04833626747131348,0.00010442733764648438,0.056011199951171875,12,5,0,0,0,6,8,5,3,34,0,93,524
9,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008508920669555664,0.049622535705566406,0.0001571178436279297,0.05828857421875,12,5,0,0,0,6,8,5,3,34,0,135,902
10,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007272958755493164,0.050469160079956055,0.0002713203430175781,0.0580134391784668,12,5,0,0,0,6,8,5,3,34,0,203,1582
11,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007847309112548828,0.049543142318725586,0.00042176246643066406,0.05781221389770508,12,5,0,0,0,6,8,5,3,34,0,313,2792
12,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007159709930419922,0.05109357833862305,0.0006453990936279297,0.0588986873626709,12,5,0,0,0,6,8,5,3,34,0,491,4928
13,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0077362060546875,0.0479273796081543,0.0011425018310546875,0.056806087493896484,12,5,0,0,0,6,8,5,3,34,0,779,8672
14,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007404804229736328,0.04988551139831543,0.0018689632415771484,0.059159278869628906,12,5,0,0,0,6,8,5,3,34,0,1245,15196
15,AAL-benchmarks/icy-25-25.txt,True,5,3,0.010004281997680664,0.049187421798706055,0.0031948089599609375,0.062386512756347656,12,5,0,0,0,6,8,5,3,34,0,1999,26506
16,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008127450942993164,0.04878497123718262,0.0053102970123291016,0.06222271919250488,12,5,0,0,0,6,8,5,3,34,0,3219,46026
17,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007038116455078125,0.05002951622009277,0.009071588516235352,0.06613922119140625,12,5,0,0,0,6,8,5,3,34,0,5193,79584
18,AAL-benchmarks/icy-25-25.txt,True,5,3,0.00737309455871582,0.0496821403503418,0.015703201293945312,0.07275843620300293,12,5,0,0,0,6,8,5,3,34,0,8387,137076
19,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008564233779907227,0.04923057556152344,0.0243527889251709,0.08214759826660156,12,5,0,0,0,6,8,5,3,34,0,13555,235268
20,AAL-benchmarks/icy-25-25.txt,True,5,3,0.007958173751831055,0.048589229583740234,0.0399022102355957,0.09644961357116699,12,5,0,0,0,6,8,5,3,34,0,21917,402508
21,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008710622787475586,0.048664093017578125,0.06588578224182129,0.123260498046875,12,5,0,0,0,6,8,5,3,34,0,35447,686638
22,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0074443817138671875,0.04963564872741699,0.11027979850769043,0.1673598289489746,12,5,0,0,0,6,8,5,3,34,0,57339,1168262
23,AAL-benchmarks/icy-25-25.txt,True,5,3,0.008025407791137695,0.05158519744873047,0.18247461318969727,0.24208521842956543,12,5,0,0,0,6,8,5,3,34,0,92761,1982968
24,AAL-benchmarks/icy-25-25.txt,True,5,3,0.010809183120727539,0.04868125915527344,0.3077504634857178,0.36724090576171875,12,5,0,0,0,6,8,5,3,34,0,150075,3358504
25,AAL-benchmarks/icy-25-25.txt,True,5,3,0.0076978206634521484,0.05257415771484375,0.517606258392334,0.5778782367706299,12,5,0,0,0,6,8,5,3,34,0,242811,5676904
26,AAL-benchmarks/icy-25-25.txt,True,5,3,0.01447153091430664,0.04841351509094238,0.8530523777008057,0.9159374237060547,12,5,0,0,0,6,8,5,3,34,0,392861,9578204
