file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.17.020_0030.04.aba.beta,True,37,11,0.4470813274383545,4.793440818786621,0.004723548889160156,5.245245695114136,181,29,183,102,15,2549,1899,27896
oliveira/s11/randm11.02.02.17.020_0030.02.aba.beta,True,33,11,0.4126596450805664,13.819252490997314,0.005829572677612305,14.237741708755493,237,28,216,144,11,3303,2677,41410
oliveira/s11/randm11.02.02.17.020_0030.05.aba.beta,True,32,11,0.5890052318572998,3.509298086166382,0.008854866027832031,4.107158184051514,329,28,338,171,12,5552,3286,51223
oliveira/s11/randm11.02.02.11.020_0030.03.aba.beta,True,31,11,0.44774842262268066,1.6203875541687012,0.006797313690185547,2.0749332904815674,193,27,178,82,13,2213,2305,35032
oliveira/s11/randm11.02.02.17.020_0030.01.aba.beta,True,33,11,0.39313673973083496,2.4223477840423584,0.006363868713378906,2.8218483924865723,225,26,235,111,15,3388,1993,29992
oliveira/s11/randm11.02.02.19.020_0030.01.aba.beta,True,31,11,0.2981555461883545,2.1716134548187256,0.004186868667602539,2.4739558696746826,207,26,190,104,14,3124,1809,26799
oliveira/s11/randm11.02.02.19.020_0030.02.aba.beta,True,31,11,0.29967522621154785,1.4729259014129639,0.005505800247192383,1.778106927871704,277,26,271,154,15,3806,2384,36004
oliveira/s11/randm11.02.02.19.020_0030.03.aba.beta,True,32,11,0.2474048137664795,3.046675443649292,0.005001068115234375,3.299081325531006,220,26,195,146,14,3317,2481,36948
oliveira/s11/randm11.02.02.10.020_0030.04.aba.beta,True,30,9,0.31928062438964844,4.4777913093566895,0.007198333740234375,4.804270267486572,162,25,138,111,10,2239,1989,29635
oliveira/s11/randm11.02.02.11.020_0030.05.aba.beta,True,30,11,0.3608124256134033,1.8412392139434814,0.014498233795166016,2.216549873352051,225,24,204,91,16,2713,4471,70369
oliveira/s11/randm11.02.02.13.020_0030.01.aba.beta,True,30,9,0.43015193939208984,1.60874342918396,0.00565648078918457,2.0445518493652344,179,24,157,101,13,2706,1786,26277
oliveira/s11/randm11.02.02.14.020_0030.01.aba.beta,True,30,9,0.32828307151794434,4.799991130828857,0.008526325225830078,5.136800527572632,229,24,228,166,12,3503,2140,32329
