file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
lee_alpharegex/1,True,6,3,0.016725540161132812,0.0035605430603027344,2.8848648071289062e-05,0.020314931869506836,16,6,1,5,0,7,11,10,3,36,0,59,138
lee_alpharegex/2,True,7,3,0.01651144027709961,0.004419803619384766,2.765655517578125e-05,0.020958900451660156,16,7,0,3,0,10,10,7,4,34,0,56,167
lee_alpharegex/3,True,5,6,0.03131461143493652,0.005465269088745117,5.1975250244140625e-05,0.03683185577392578,30,5,3,9,5,8,36,19,7,123,0,79,384
lee_alpharegex/4,True,7,4,0.01577615737915039,0.003957033157348633,2.5510787963867188e-05,0.01975870132446289,19,7,3,5,0,7,13,10,4,49,0,45,129
lee_alpharegex/5,True,5,4,0.020639896392822266,0.004390239715576172,5.602836608886719e-05,0.025086164474487305,22,5,2,9,2,8,18,17,6,68,0,77,295
lee_alpharegex/6,True,2,3,0.0034532546997070312,0.0010273456573486328,5.030632019042969e-05,0.004530906677246094,10,2,2,4,2,2,11,8,3,22,0,95,485
lee_alpharegex/7,True,5,3,0.013643980026245117,0.0032355785369873047,2.3126602172851562e-05,0.016902685165405273,22,5,1,6,3,7,21,10,4,72,0,39,157
lee_alpharegex/8,True,3,3,0.006900310516357422,0.0014548301696777344,1.1920928955078125e-05,0.008367061614990234,12,3,1,5,0,4,19,6,3,38,0,20,85
lee_alpharegex/10,True,9,4,0.02449178695678711,0.005040407180786133,4.649162292480469e-05,0.029578685760498047,27,9,2,5,0,10,27,12,4,87,0,102,283
lee_alpharegex/11,True,3,3,0.006028413772583008,0.0014483928680419922,1.3113021850585938e-05,0.007489919662475586,11,3,1,4,0,4,9,6,3,22,0,27,79
lee_alpharegex/12,True,6,4,0.017933368682861328,0.003400564193725586,2.2649765014648438e-05,0.021356582641601562,26,6,2,5,2,7,34,7,4,109,0,33,178
lee_alpharegex/13,True,10,4,0.036591291427612305,0.006016731262207031,5.269050598144531e-05,0.04266071319580078,42,10,3,5,2,10,59,13,4,210,0,94,349
lee_alpharegex/14,True,5,3,0.011152982711791992,0.002603769302368164,4.267692565917969e-05,0.013799428939819336,14,5,1,5,0,6,12,9,3,41,0,86,334
lee_alpharegex/15,True,7,3,0.013444185256958008,0.0032646656036376953,3.337860107421875e-05,0.016742229461669922,17,7,2,4,0,7,11,10,3,43,0,74,214
lee_alpharegex/16,True,4,3,0.008202075958251953,0.0019130706787109375,3.814697265625e-05,0.01015329360961914,11,4,1,4,0,5,8,7,3,20,0,86,288
lee_alpharegex/17,True,11,5,0.10865521430969238,0.018931150436401367,5.435943603515625e-05,0.1276407241821289,49,11,1,15,0,32,50,14,23,201,0,98,375
lee_alpharegex/18,True,11,4,0.05448746681213379,0.010772466659545898,4.982948303222656e-05,0.06530976295471191,39,11,1,7,0,19,35,11,10,149,0,85,358
lee_alpharegex/19,True,3,5,0.010541677474975586,0.0018184185028076172,6.890296936035156e-05,0.012428998947143555,15,3,3,6,2,4,14,12,5,38,0,134,615
lee_alpharegex/20,True,3,3,0.006696224212646484,0.0015077590942382812,9.131431579589844e-05,0.008295297622680664,10,3,1,5,0,4,8,7,3,18,0,175,817
lee_alpharegex/21,True,6,3,0.017194509506225586,0.004511356353759766,1.9311904907226562e-05,0.021725177764892578,17,6,0,3,0,10,13,6,5,43,0,30,126
lee_alpharegex/22,True,16,5,0.04320812225341797,0.0086669921875,0.00010919570922851562,0.051984310150146484,35,16,4,4,0,16,20,19,5,103,0,248,769
lee_alpharegex/23,True,6,4,0.016962766647338867,0.0031249523162841797,3.0279159545898438e-05,0.020117998123168945,21,6,2,5,0,7,26,10,4,72,0,57,242
lee_alpharegex/24,True,15,6,0.11217474937438965,0.01713871955871582,8.797645568847656e-05,0.12940144538879395,49,15,2,8,0,27,46,17,15,214,0,169,646
lee_alpharegex/25,True,8,4,0.04925942420959473,0.007177591323852539,3.695487976074219e-05,0.05647397041320801,44,8,1,3,0,12,80,9,6,237,0,52,288
oliveira/04_07/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.004979848861694336,0.001199960708618164,0.0007212162017822266,0.0069010257720947266,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_07/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.010071277618408203,0.002249479293823242,0.0015673637390136719,0.013888120651245117,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_07/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.012865543365478516,0.0025997161865234375,0.001749277114868164,0.017214536666870117,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_07/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.012744426727294922,0.002563953399658203,0.0016062259674072266,0.01691460609436035,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_07/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.01166391372680664,0.002188444137573242,0.0017580986022949219,0.015610456466674805,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_07/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0010349750518798828,0.00045561790466308594,0.0008349418640136719,0.0023255348205566406,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_07/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009036064147949219,0.00044727325439453125,0.0006999969482421875,0.0020508766174316406,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_07/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009665489196777344,0.0003769397735595703,0.0006630420684814453,0.00200653076171875,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_07/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009369850158691406,0.0003619194030761719,0.0006685256958007812,0.0019674301147460938,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_07/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.00087738037109375,0.00029397010803222656,0.0006833076477050781,0.0018546581268310547,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_07/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.003286123275756836,0.0008058547973632812,0.0007083415985107422,0.004800319671630859,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_07/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0035223960876464844,0.0008039474487304688,0.0006957054138183594,0.0050220489501953125,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_07/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0028650760650634766,0.0007116794586181641,0.0006971359252929688,0.004273891448974609,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_07/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002937793731689453,0.0007777214050292969,0.0007011890411376953,0.004416704177856445,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_07/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.005678653717041016,0.001255035400390625,0.0006978511810302734,0.007631540298461914,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_07/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008864402770996094,0.000324249267578125,0.0006811618804931641,0.0018918514251708984,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_07/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008826255798339844,0.00029921531677246094,0.0007038116455078125,0.0018856525421142578,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_07/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009377002716064453,0.000362396240234375,0.0006754398345947266,0.001975536346435547,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_07/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008730888366699219,0.00029730796813964844,0.0006728172302246094,0.0018432140350341797,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_07/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009012222290039062,0.00031495094299316406,0.0006721019744873047,0.001888275146484375,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_07/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.001314401626586914,0.0003876686096191406,0.0007367134094238281,0.002438783645629883,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_07/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013165473937988281,0.00033664703369140625,0.0008206367492675781,0.0024738311767578125,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_07/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013055801391601562,0.0003695487976074219,0.0007078647613525391,0.002382993698120117,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_07/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0013554096221923828,0.0004036426544189453,0.0006787776947021484,0.0024378299713134766,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_07/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0012831687927246094,0.00034809112548828125,0.0006945133209228516,0.002325773239135742,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_07/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.006386756896972656,0.0012981891632080078,0.0006995201110839844,0.008384466171264648,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_07/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006994962692260742,0.0012307167053222656,0.0007321834564208984,0.008957862854003906,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_07/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.00803518295288086,0.0017223358154296875,0.0007200241088867188,0.010477542877197266,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_07/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.01279902458190918,0.0023381710052490234,0.0007481575012207031,0.015885353088378906,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_07/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.005582571029663086,0.0011758804321289062,0.0006999969482421875,0.00745844841003418,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_07/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0013625621795654297,0.0003941059112548828,0.0008172988891601562,0.0025739669799804688,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_07/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0013844966888427734,0.00039196014404296875,0.0006742477416992188,0.002450704574584961,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_07/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0012822151184082031,0.00033974647521972656,0.0006933212280273438,0.0023152828216552734,5,1,1,4,0,1,5,5,2,6,0,538,8600
