file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
lee_alpharegex/1,True,4,3,0.012519359588623047,0.002637624740600586,1.6689300537109375e-05,0.015173673629760742,14,4,2,5,2,5,11,10,4,30,0,35,82
lee_alpharegex/2,True,7,3,0.01651906967163086,0.004528522491455078,2.5987625122070312e-05,0.021073579788208008,16,7,0,3,0,10,10,7,4,34,0,56,167
lee_alpharegex/3,True,4,5,0.09026980400085449,0.01180410385131836,3.6716461181640625e-05,0.10211062431335449,51,4,9,14,21,18,60,22,24,230,0,73,348
lee_alpharegex/4,True,7,4,0.01384878158569336,0.003256559371948242,2.1219253540039062e-05,0.01712656021118164,19,7,3,5,0,7,13,10,4,49,0,45,129
lee_alpharegex/5,True,5,4,0.02005600929260254,0.004094600677490234,3.4332275390625e-05,0.0241849422454834,22,5,2,9,2,8,18,17,6,68,0,77,295
lee_alpharegex/6,True,2,3,0.0034804344177246094,0.0009088516235351562,4.744529724121094e-05,0.0044367313385009766,10,2,2,4,2,2,11,8,3,22,0,95,485
lee_alpharegex/7,True,5,3,0.018587827682495117,0.003908395767211914,2.002716064453125e-05,0.022516250610351562,28,5,2,8,6,9,26,11,7,95,0,39,157
lee_alpharegex/8,True,2,2,0.003962278366088867,0.0011856555938720703,8.58306884765625e-06,0.005156517028808594,8,2,1,5,0,3,7,5,3,12,0,16,69
lee_alpharegex/10,True,8,4,0.02293229103088379,0.004278898239135742,3.933906555175781e-05,0.02725052833557129,34,8,4,6,9,9,32,14,6,114,0,97,274
lee_alpharegex/11,True,3,3,0.006086587905883789,0.0014340877532958984,1.2159347534179688e-05,0.007532835006713867,11,3,2,4,0,4,9,6,4,22,0,27,79
lee_alpharegex/12,True,6,4,0.018171072006225586,0.0033206939697265625,2.2172927856445312e-05,0.021513938903808594,26,6,2,5,2,7,34,7,4,109,0,33,178
