file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s07/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.003884553909301758,0.0007340908050537109,0.0006718635559082031,0.005290508270263672,3,1,0,2,0,1,3,3,1,2,0,529,8553
oliveira/s07/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0010371208190917969,0.0003590583801269531,0.000652313232421875,0.002048492431640625,3,1,0,2,0,1,3,3,1,2,0,526,8542
oliveira/s07/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.001005411148071289,0.0003631114959716797,0.0006616115570068359,0.0020301342010498047,3,1,0,2,0,1,3,3,1,2,0,531,8553
oliveira/s07/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0010042190551757812,0.00037097930908203125,0.0006706714630126953,0.002045869827270508,3,1,0,2,0,1,3,3,1,2,0,530,8550
oliveira/s07/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0010101795196533203,0.0003695487976074219,0.0007011890411376953,0.0020809173583984375,3,1,0,2,0,1,3,3,1,2,0,540,8609
oliveira/s07/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0010056495666503906,0.00037741661071777344,0.0006623268127441406,0.0020453929901123047,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/s07/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009942054748535156,0.00045299530029296875,0.0015804767608642578,0.003027677536010742,3,1,0,2,0,1,3,3,1,2,0,538,8598
oliveira/s07/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009837150573730469,0.0003590583801269531,0.0007188320159912109,0.002061605453491211,3,1,0,2,0,1,3,3,1,2,0,533,8583
oliveira/s07/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.000995635986328125,0.00035858154296875,0.0006716251373291016,0.0020258426666259766,3,1,0,2,0,1,3,3,1,2,0,521,8515
oliveira/s07/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0010039806365966797,0.000354766845703125,0.0006651878356933594,0.002023935317993164,3,1,0,2,0,1,3,3,1,2,0,531,8576
oliveira/s07/randm07.02.02.03.020_0030.01.aba.beta,True,9,7,0.7561459541320801,0.06667852401733398,0.0008192062377929688,0.823643684387207,100,9,4,27,5,68,162,40,64,739,0,703,10385
oliveira/s07/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.13621878623962402,0.017752885818481445,0.0008118152618408203,0.1547834873199463,90,14,5,9,8,23,107,35,15,891,0,718,9940
